Id,Prediction
19328,4985109.891580218
19329,3881571.598796595
19330,4498091.246829561
19331,4595756.101608235
19332,4633888.880217092
19333,4862275.302827477
19334,3492883.5734786326
19335,5530786.090404137
19336,4495613.8473137
19337,4643266.203736336
19338,4851806.080810156
19339,5124382.65766405
19340,3504043.0756481485
19341,4753173.508545912
19342,3839935.2766813827
19343,4836682.247069282
19344,4740643.969676007
19345,4780121.445757767
19346,4576836.013161084
19347,3685146.4468350965
19348,4715806.347441961
19349,4278109.219023105
19350,4404022.909450864
19351,4872580.430437337
19352,4859619.307781913
19353,3973067.576718359
19354,4466263.961913804
19355,4833475.744352621
19356,4730471.746024408
19357,4517225.1419165395
19358,4996126.389056787
19359,5275028.419583623
19360,4630367.584618278
19361,4234172.108473548
19362,5343256.899288351
19363,4799364.797519222
19364,4698941.053063806
19365,5513178.605098117
19366,4315861.346484896
19367,5257451.961968273
19368,4163967.2189267003
19369,4611214.801658737
19370,4950644.097163894
19371,4745957.048377317
19372,4702498.8445466645
19373,4700898.508092307
19374,4815851.007781407
19375,4230382.973522992
19376,4235444.191901345
19377,4841527.8324612295
19378,4743705.747475425
19379,4545148.456095241
19380,4201594.442227414
19381,4850386.512499444
19382,4855594.1180234
19383,4848237.9449237725
19384,4238879.895971492
19385,5450625.695753774
19386,3882820.62528353
19387,3766267.1017072126
19388,4249351.155596162
19389,4684081.228300567
19390,4823008.768581979
19391,4535450.43765292
19392,3356196.597520755
19393,5431737.978551013
19394,3624462.828237653
19395,3678221.4796487093
19396,4504011.615028463
19397,4548949.858389036
19398,4422458.253495741
19399,5174341.677008544
19400,4199941.865704088
19401,4052061.559346726
19402,4577464.740757984
19403,4374281.469264508
19404,4485729.0984768905
19405,4459709.527273983
19406,4953538.7405063845
19407,3910486.313866782
19408,4658239.30259485
19409,4549563.225842716
19410,4104758.5783735192
19411,4704119.038672471
19412,4967477.20437396
19413,3524689.3269785116
19414,4748260.072694637
19415,4312712.6037523085
19416,3889970.834861176
19417,4971690.992923866
19418,4430434.642944894
19419,4527329.453700657
19420,5203651.346637109
19421,4368516.50170909
19422,3811438.5239801295
19423,4318453.229195037
19424,4192657.9403539104
19425,4907775.839062411
19426,3666015.910768342
19427,4693307.113931758
19428,4810514.61717629
19429,3486438.006301405
19430,4432306.780818032
19431,4703192.065224994
19432,4160698.2374396124
19433,4692540.233390602
19434,4472947.040132973
19435,4072445.5170243583
19436,3916505.196729614
19437,4428336.153301414
19438,4303122.858464678
19439,4811319.584181765
19440,4880651.501092614
19441,4921645.993960914
19442,4392167.435430866
19443,4113410.756331066
19444,4353694.834165046
19445,4678701.0641188165
19446,5199956.728311089
19447,3948401.5183657077
19448,4359738.93831554
19449,5427549.796566461
19450,4828947.463462507
19451,4883180.985255768
19452,4553925.186204377
19453,4318468.194965713
19454,5002876.98112361
19455,3567872.8884412474
19456,4763731.2508591
19457,4086844.814690416
19458,4335167.24087001
19459,4903930.853503391
19460,4676900.080063762
19461,4078308.272205611
19462,4140161.3838522015
19463,4724789.956687383
19464,4878890.493295686
19465,4514294.8106201645
19466,4184487.058201003
19467,5041761.602759683
19468,5232445.502545861
19469,5095166.056837366
19470,4533151.311393223
19471,4426163.433361912
19472,4688736.166191885
19473,4190387.8263534037
19474,4981740.0496856095
19475,3862756.62849226
19476,4310204.618115083
19477,5615838.013311673
19478,4089186.777548663
19479,4817728.196772128
19480,3683220.4259148203
19481,5087987.670154564
19482,4254286.425803287
19483,5290847.292295001
19484,4801708.038057439
19485,4558827.202772206
19486,5057015.566617548
19487,4698151.015023999
19488,4769813.465293568
19489,4784403.8914584275
19490,4565533.350937902
19491,4675473.937416235
19492,4424094.172689071
19493,4468273.9753898755
19494,3954612.280083097
19495,4899417.243480387
19496,5127145.504106431
19497,4378735.9427170325
19498,4690903.449283403
19499,4726610.364329404
19500,4136416.0904066795
19501,3351857.682994006
19502,4109194.892600062
19503,4639024.93465216
19504,4833029.2802936025
19505,4830139.623358609
19506,4904567.808491575
19507,4472655.953474022
19508,5231363.116648029
19509,3908133.6444945387
19510,4143326.8875269797
19511,4296177.576073133
19512,3844092.572560406
19513,5037205.039843927
19514,3838946.3581624413
19515,4726970.332546525
19516,4003124.707954883
19517,4369607.935259231
19518,4772287.259746416
19519,4484126.09911539
19520,4447978.954665386
19521,3941544.4530011066
19522,4483064.348253703
19523,5195217.692695435
19524,4657161.066419042
19525,4770481.87961292
19526,4438295.580060496
19527,4776391.729263965
19528,4583871.214250806
19529,4755890.32124503
19530,3981770.673349669
19531,4245460.196081963
19532,4065994.414123196
19533,4661983.118134289
19534,4178748.6616596323
19535,4424852.313233583
19536,5277767.828241677
19537,4318022.546354273
19538,4669481.455795967
19539,4904334.517146742
19540,4989235.912580501
19541,4359962.628446605
19542,4316454.182898841
19543,4827644.444322457
19544,3756848.8976412434
19545,4808953.62813316
19546,5310943.356932404
19547,4772262.567293583
19548,4435153.816455475
19549,4670263.4550059475
19550,4516930.300556448
19551,4579463.356822299
19552,3999096.38923825
19553,4231213.495008433
19554,5047395.60805505
19555,4763660.452018974
19556,4394133.883965502
19557,4909363.4350915775
19558,4513711.042874094
19559,4896722.694706599
19560,5156276.6122263875
19561,3771754.1745444136
19562,4339902.233728932
19563,4812945.004423808
19564,4152310.3738662205
19565,5136161.830333945
19566,4939962.514020581
19567,4429672.364628475
19568,4613825.142142696
19569,5086541.543677193
19570,4909116.20464449
19571,4358908.137974388
19572,4731587.395720863
19573,4111059.7457821947
19574,4498255.0569380885
19575,4204817.936607748
19576,4945193.977102375
19577,4745973.464680697
19578,5230534.304504886
19579,4435612.889695983
19580,4797052.2216750635
19581,4517161.221988307
19582,4424767.401899849
19583,3698483.599175218
19584,4634493.554747458
19585,4268162.969747627
19586,4330371.82022251
19587,4745948.398739626
19588,4520197.468698992
19589,5108763.946427856
19590,4436484.68403212
19591,3362561.2829840025
19592,4351825.948788722
19593,5125443.977892556
19594,4679469.503562267
19595,4656141.389408759
19596,4836604.26806909
19597,3935580.4082343783
19598,4938027.561590609
19599,3967562.267380303
19600,4979501.333639536
19601,3723640.2735243915
19602,4907588.275348602
19603,3772283.9885829184
19604,4224187.957334148
19605,4348173.318654511
19606,4385697.373185308
19607,4379780.517737691
19608,4620211.567671869
19609,5524481.744567949
19610,5240980.171460575
19611,4886224.4604397565
19612,5236930.10367712
19613,4305924.372059809
19614,4161070.253632772
19615,4167239.4791522017
19616,4270120.038168313
19617,4645741.605981067
19618,4681657.0907872245
19619,4907741.5589249525
19620,4186942.693323405
19621,4768708.473068704
19622,4945163.037653985
19623,5144394.436634573
19624,4486980.187566961
19625,4667936.352145199
19626,4684859.888576595
19627,5019323.705186447
19628,4162387.3524995507
19629,4881514.292636615
19630,4095669.886283133
19631,4412265.484309591
19632,4498845.808421898
19633,4196062.311255385
19634,4615915.464971279
19635,4056211.786673153
19636,5739137.016762228
19637,4397986.188928889
19638,4635874.988956185
19639,4468781.396498207
19640,4403908.082726488
19641,5208179.092429996
19642,4676762.211371575
19643,4704183.831142177
19644,5464500.656015033
19645,5640897.452689434
19646,4624812.308697545
19647,4666739.220685593
19648,4107344.491222966
19649,4712608.693519785
19650,4433428.387083368
19651,4282216.246333697
19652,4131840.428360003
19653,4649537.874493384
19654,4810436.702767181
19655,4743078.292248432
19656,5059038.134326326
19657,4751571.825384267
19658,4454575.696208712
19659,4373950.359874899
19660,4436204.763753445
19661,4388911.444374398
19662,4797168.484201488
19663,4359035.890614625
19664,4829347.383118629
19665,4838416.854296323
19666,4667415.310416964
19667,4515738.871065006
19668,5232852.927661218
19669,3974507.9674875196
19670,3638582.4290358564
19671,4736404.614618333
19672,3850884.0188183878
19673,5132245.093457267
19674,4668324.545548822
19675,4841174.247895344
19676,4432851.692968784
19677,4455282.774359858
19678,4486281.701373246
19679,4909594.629972544
19680,4596902.371230576
19681,4135119.663222671
19682,4715853.2803739775
19683,4703921.948277226
19684,4404536.9256909415
19685,3463492.1191198137
19686,4772269.706424477
19687,4532918.023411212
19688,4205229.155698951
19689,4701098.9267140925
19690,4411025.572441996
19691,4562668.405130444
19692,4594184.818831254
19693,5157805.230715366
19694,4104975.8152264026
19695,4622243.560778093
19696,4712231.579828498
19697,4364718.657752276
19698,4758775.532616878
19699,4186970.838438337
19700,5132142.185817966
19701,3856808.28308655
19702,4845397.403630207
19703,4385066.98744107
19704,4492899.280864765
19705,4443195.36742336
19706,4664845.986252934
19707,4483318.631650916
19708,3749888.368091764
19709,5023669.135586216
19710,4520536.93660322
19711,4035289.163879299
19712,3900887.6679005255
19713,3737977.351140329
19714,4773363.03113555
19715,4043233.354466922
19716,4461810.316504257
19717,4396234.778309026
19718,4048018.384946803
19719,4609700.119625754
19720,4731385.572669853
19721,4033596.8352070306
19722,3759547.323818021
19723,4602290.911266359
19724,4316710.177400154
19725,4865847.72177955
19726,4936839.721209513
19727,3913202.1976274094
19728,4182673.7391295456
19729,3682778.646479907
19730,5301523.218784031
19731,5309993.328319996
19732,4667085.613847934
19733,4733556.887246632
19734,5116354.096979693
19735,3655818.3613948585
19736,5040846.677100109
19737,4777750.202989142
19738,4147789.368269524
19739,3930736.953433742
19740,5344876.086096532
19741,5255299.516398276
19742,4512339.183188277
19743,4558143.31608812
19744,4284169.030825511
19745,4983444.501164065
19746,4205072.6170838745
19747,4570291.317847657
19748,4427957.747663303
19749,4396310.330135734
19750,4513502.970121778
19751,4849415.5661796415
19752,3959666.8795820777
19753,3950367.3989874683
19754,5486161.587853618
19755,5190680.367478529
19756,4456882.354248903
19757,4443104.685219061
19758,4739830.342628806
19759,4227614.610728617
19760,4777453.835742361
19761,4622980.141228641
19762,5087958.06831854
19763,3586424.9927547006
19764,4314990.525090232
19765,4229969.721302869
19766,4161154.578990616
19767,5052688.547039295
19768,4179186.2655771095
19769,4486704.384554273
19770,4199783.25589866
19771,4559659.527569619
19772,3973066.8045103685
19773,3749380.755571571
19774,4584308.582381816
19775,4586595.225428064
19776,4468871.507401918
19777,4800691.604909383
19778,4039470.308234154
19779,4191405.4127584184
19780,4321067.084310052
19781,4850174.440770451
19782,4208811.845319525
19783,5084067.347321016
19784,4678023.510635662
19785,4668827.38477702
19786,5136561.962263891
19787,5765298.540030481
19788,4748369.49885467
19789,4526401.377134637
19790,4542810.752841827
19791,4348465.242019257
19792,4989637.525524059
19793,4234129.420379005
19794,5217376.44933127
19795,4714305.344145685
19796,5229349.133707632
19797,4676666.786791778
19798,4681615.698679962
19799,4444080.720320662
19800,4309939.797489045
19801,4308000.415533376
19802,4361585.810527734
19803,4683132.668121724
19804,4647192.090358605
19805,4828726.605793691
19806,4536484.123174784
19807,4541003.045849809
19808,4852695.13231579
19809,4473078.3683502115
19810,3686396.325982761
19811,4056840.5116895847
19812,4864713.626619929
19813,5084838.375804021
19814,4215319.527962286
19815,4991099.362303829
19816,4837930.890460785
19817,4992716.548303931
19818,4213930.287832311
19819,4864062.086988135
19820,4920170.841658013
19821,4485501.352803054
19822,5027843.815473511
19823,4440905.047129994
19824,4467503.00359611
19825,4787577.540475527
19826,4875909.289085422
19827,5006060.628002444
19828,4318487.298364352
19829,4746659.126870092
19830,4773077.904994063
19831,4966826.81045163
19832,5094958.730914504
19833,4560151.80190791
19834,4908096.22296011
19835,5145305.882335588
19836,4562290.2845741715
19837,5277197.333418714
19838,3858632.651443917
19839,4848437.441399546
19840,4962651.782827679
19841,4297114.91197522
19842,4430779.932255354
19843,5305056.632261722
19844,4651816.267510878
19845,4684886.631063622
19846,4569090.324901171
19847,3901530.8213703604
19848,5468008.705245565
19849,3669235.933984716
19850,3964086.683813254
19851,3801208.020436725
19852,4410862.506413482
19853,4991656.944749265
19854,3872479.6500892765
19855,4667156.478193831
19856,4887972.830393289
19857,4476911.249379563
19858,4242188.387759902
19859,4808061.595801672
19860,4808320.34688029
19861,4218982.530596014
19862,5512685.701417765
19863,5059895.587036597
19864,4331086.838754182
19865,4035600.796383385
19866,4969155.5011974005
19867,4628508.404078105
19868,5064922.807242927
19869,4225083.037758802
19870,4650482.647669044
19871,4044488.95241448
19872,4597752.7718852265
19873,5081028.467928784
19874,4033208.179336754
19875,4709038.994425082
19876,3722631.16869521
19877,4462295.665535743
19878,3991292.943178872
19879,4522507.641551788
19880,4451237.161630933
19881,4623240.489026165
19882,5182681.451835133
19883,5082064.790214314
19884,4353446.389183177
19885,4846135.223206511
19886,4520510.300087687
19887,4273163.079451247
19888,4169474.182704875
19889,4553881.217987288
19890,4668742.4273754405
19891,4225549.431561709
19892,4855165.348821359
19893,4690345.6206672825
19894,4474421.983411652
19895,4514554.357812173
19896,4027491.9648516076
19897,4899687.144677433
19898,4189503.985516508
19899,4098999.389357487
19900,4039641.787945926
19901,5117624.540355159
19902,4100327.1328347875
19903,4295591.831931339
19904,5532811.598080398
19905,4542647.976494623
19906,4278616.9547055345
19907,4654040.766516974
19908,4338804.038473649
19909,4370384.220608595
19910,4800954.900814456
19911,5018360.184478815
19912,4136065.2941842587
19913,4643661.298495221
19914,4081663.2681864914
19915,4715063.440645915
19916,4439674.32621304
19917,4246094.420525001
19918,3916185.502781375
19919,4585666.24466012
19920,4420046.823841724
19921,4967095.992790955
19922,5009706.146581307
19923,4744198.908901143
19924,4822732.476768825
19925,4466421.315133526
19926,4243651.660002933
19927,4079177.3048363235
19928,5655954.51309714
19929,4420837.579223282
19930,4523107.288263254
19931,5017153.510552582
19932,4336685.296305873
19933,4296597.29334746
19934,4817951.622370787
19935,4699953.179947717
19936,4657809.742870789
19937,4334622.359743975
19938,4316975.663138644
19939,4732364.08418884
19940,3857319.6535188407
19941,4630256.764991033
19942,4465937.529033589
19943,4182362.9080143543
19944,4209871.253846589
19945,5018075.96594518
19946,4475357.439020941
19947,5568548.380161174
19948,4386652.6977397585
19949,4558826.852479917
19950,4617061.309223209
19951,4790047.31125512
19952,4088067.2447531843
19953,4302193.105456841
19954,4454178.402930367
19955,5102602.0854179105
19956,3969039.0113842213
19957,4557804.24746997
19958,4547064.2417202825
19959,4213684.00158011
19960,5507868.069791775
19961,4702494.127171593
19962,5368373.835634812
19963,5044829.399289528
19964,5671321.729447126
19965,4667512.654313315
19966,4256171.995940539
19967,4720420.261115558
19968,5304857.278430014
19969,3327539.1878226288
19970,4356121.151980584
19971,4055999.169338228
19972,4846677.131407696
19973,5434125.6283652345
19974,3927016.6676246445
19975,4746700.220914053
19976,4695602.797565737
19977,4959383.104045583
19978,5391563.558005
19979,4306036.078699372
19980,4213629.484514699
19981,4312726.782354026
19982,5235888.006729415
19983,5287472.209755146
19984,4898853.473812458
19985,5406050.45957221
19986,4630770.5435127625
19987,4397078.963407089
19988,4046116.858970298
19989,3559010.4679246168
19990,3474666.8743479284
19991,4803766.526256091
19992,4133440.2266407805
19993,4324145.350556388
19994,4706258.5213965755
19995,3633377.887297131
19996,4679234.244051153
19997,4318142.32142207
19998,4405170.22464067
19999,4036336.187259303
20000,4422259.349619266
20001,4606745.561239839
20002,4707216.750890203
20003,4811311.203642643
20004,5152789.433161621
20005,3965761.2115616207
20006,3844234.6366566694
20007,4857392.468234276
20008,4080297.842367804
20009,4840600.296554807
20010,4667845.121180541
20011,5194401.410652293
20012,4935760.412002822
20013,4616317.372317012
20014,4513711.042874094
20015,4285846.653369328
20016,4010229.510753234
20017,3525760.9149424033
20018,4336500.135681145
20019,4371136.87378621
20020,4414559.567846973
20021,5249649.406328567
20022,3959737.199443258
20023,3997012.871786763
20024,5136110.54654841
20025,4866545.18579878
20026,3872076.8260622625
20027,5176432.489645655
20028,3977267.661228491
20029,4292497.565020383
20030,4455946.4628401715
20031,4806421.539666032
20032,4754453.150079119
20033,4898197.154905641
20034,4880985.12813154
20035,3886941.8860325124
20036,5210478.7569297105
20037,4337029.645703771
20038,3813708.97626506
20039,5788337.9284023
20040,5777928.061301237
20041,4673213.046989306
20042,5129024.143952863
20043,4862233.684176539
20044,4190955.7960496694
20045,4513705.787684017
20046,4801700.378725038
20047,4197645.7129642395
20048,5756376.842078868
20049,4047638.4845847054
20050,3927205.5855532237
20051,4017675.169692685
20052,4919890.310297757
20053,4701317.007607279
20054,3966470.134108297
20055,4376845.860919679
20056,4754937.470442249
20057,4948692.57047098
20058,3585806.4144454515
20059,4322301.82254709
20060,5764022.609755435
20061,3141239.6143338317
20062,4704708.112126681
20063,3973502.1089978255
20064,4744851.469483697
20065,4776257.508134433
20066,5154082.416248015
20067,4350064.431992614
20068,5005927.15527144
20069,3964657.8661739654
20070,4356409.02389284
20071,3855769.9255011207
20072,4596488.2656664215
20073,4286789.87473986
20074,4595576.666200015
20075,3998886.128792372
20076,4390554.160033559
20077,4002114.405076693
20078,4461382.906040665
20079,4710476.561331302
20080,4750899.236438964
20081,4617714.1924252305
20082,4311971.03050486
20083,4260133.600068764
20084,4405733.259252216
20085,3772281.0520029813
20086,4455318.623314615
20087,3535323.7336254986
20088,4816753.484265854
20089,4818931.66116775
20090,4767414.477358523
20091,4947014.281568048
20092,5028687.477633637
20093,3466511.9054869893
20094,3878314.796418276
20095,4996235.859735464
20096,4897524.653199781
20097,5221880.648769251
20098,4693444.309293039
20099,4316493.656841881
20100,4408533.901137364
20101,4177062.0048158877
20102,5478701.907097415
20103,4462321.3423114335
20104,4219388.10693855
20105,4311888.365349984
20106,4646906.8785599405
20107,4543105.518955995
20108,4491329.696175829
20109,4066561.16071398
20110,4711027.609770144
20111,4542497.936143262
20112,4559607.1233780235
20113,3684914.63350818
20114,5440527.2541810945
20115,4186337.950956969
20116,4651595.676725191
20117,4742966.761144757
20118,3686396.325982761
20119,5289689.80331902
20120,3906563.555526809
20121,4889155.63880316
20122,4852005.94952666
20123,3819719.3327953694
20124,5080444.173680925
20125,4375172.787232421
20126,4588917.125964915
20127,4393339.8594213
20128,4794700.678643363
20129,4745275.857133122
20130,4450008.53659514
20131,4707095.031726811
20132,3585744.3759431727
20133,3938287.7382509224
20134,4528285.9580965955
20135,4134648.117474854
20136,4776385.964154995
20137,3988441.020600986
20138,4800242.153127739
20139,4931651.547113216
20140,4193909.121813482
20141,4959394.838567459
20142,5088947.653636689
20143,5468336.399831421
20144,4382475.3481583735
20145,3800331.741575262
20146,4866669.214031565
20147,4312614.106153089
20148,4798186.43454075
20149,4251707.157965849
20150,3558511.9453918487
20151,3838629.953925799
20152,4460837.166206138
20153,4133964.9744053897
20154,4653916.219507382
20155,4187987.104683781
20156,4312142.665201549
20157,4531882.232670556
20158,4041092.9490500595
20159,4627690.066058935
20160,4550200.746334775
20161,5380123.827558359
20162,4607802.373193156
20163,4893596.712272001
20164,5200526.17838567
20165,5580120.700564028
20166,3623244.5750903534
20167,5564023.8633597875
20168,4949747.769336058
20169,5057091.678408855
20170,4442262.53493632
20171,4438998.130865913
20172,4267899.068770493
20173,4381995.650832705
20174,4956694.855073314
20175,6122597.730955022
20176,4587459.268811412
20177,4137781.8153882776
20178,5595350.70656054
20179,5129044.844680416
20180,4947980.3054510215
20181,4345589.906946289
20182,4521174.951110692
20183,3870920.2081493004
20184,5084963.382831767
20185,4702818.464089018
20186,4294629.1351995515
20187,4631670.755739067
20188,4536138.21824577
20189,4279854.48081467
20190,4253829.415899171
20191,4519363.1776285665
20192,5819392.664877873
20193,4317045.667595153
20194,4597775.678654932
20195,3959404.5992550533
20196,4646528.457542883
20197,4809080.065863929
20198,4269776.818811917
20199,4024971.146107911
20200,4413017.222131804
20201,4211335.959592396
20202,3855166.5121836304
20203,4236432.5075288825
20204,4654051.030039375
20205,4473019.86711874
20206,4611930.4668159485
20207,4189205.9495276776
20208,4454510.096814582
20209,4397731.504401621
20210,4702307.295940105
20211,5109085.89521987
20212,5046956.304949615
20213,5295674.847111511
20214,4688306.587548322
20215,4734480.310842277
20216,4689059.726337327
20217,4185867.294993637
20218,3465502.9349123654
20219,4611349.581230519
20220,3462007.1505749607
20221,3269703.619115458
20222,4618641.063350197
20223,5185075.06845132
20224,3837109.488993537
20225,4689747.170993901
20226,4592295.399629114
20227,4387635.3868570635
20228,4081377.2226517703
20229,4627100.828025603
20230,4211815.127650241
20231,4829484.285466022
20232,4380070.021710513
20233,5530511.619831309
20234,4160218.557457197
20235,4177900.72422796
20236,4583535.0330478735
20237,4194274.0573614584
20238,5092734.178526858
20239,4885883.087755877
20240,4723613.134453299
20241,3675054.6662085
20242,4822100.27712697
20243,3935819.061099328
20244,4083202.6481755455
20245,4249098.923561889
20246,4292047.220404471
20247,4066445.871231478
20248,4874696.652116876
20249,4965529.725377668
20250,4510744.701224831
20251,4826152.205406702
20252,4938367.823632755
20253,4341611.203476689
20254,5185758.545712927
20255,4222712.548831344
20256,5085260.98264239
20257,4712070.541954215
20258,4695281.638287335
20259,5272621.396203474
20260,3692121.416493409
20261,4625695.8932558345
20262,4132172.380514712
20263,4616673.0630025575
20264,4154508.3803221183
20265,4707387.943613062
20266,4317881.158763922
20267,4117506.1114683826
20268,3374751.7695595054
20269,4534270.821032549
20270,4936096.685351302
20271,4432915.213571414
20272,4893306.101490088
20273,4072087.1394747295
20274,3902301.2125961334
20275,4762027.803814212
20276,5528904.347163066
20277,4204246.694545483
20278,4204519.482420585
20279,5088444.132777633
20280,4262675.283968193
20281,4333758.700304997
20282,4926596.837109933
20283,5203858.8504986
20284,4429458.034391905
20285,3885418.0735875173
20286,3839009.2582252724
20287,3834280.682464523
20288,4289944.101343319
20289,4120449.4192250534
20290,4418822.162140777
20291,4491523.932619321
20292,4953982.923462224
20293,4742222.14915603
20294,5344878.7775842305
20295,5111943.498579617
20296,4620812.203823389
20297,3857699.903840624
20298,4166787.013072592
20299,4641420.627213557
20300,4776647.381710196
20301,4773845.769505046
20302,4806291.456010534
20303,3653417.0329161314
20304,4023719.5939191785
20305,4316851.156711374
20306,4735683.338941535
20307,4609073.160474137
20308,4625463.897021743
20309,4084737.9896434695
20310,4677296.588926367
20311,5185207.118857755
20312,4654800.531126168
20313,4650788.737486347
20314,5173517.51871353
20315,4602098.956250539
20316,4298740.465438844
20317,4968699.916574167
20318,4044344.7114705984
20319,4851595.220863985
20320,4597898.631962351
20321,4629786.63399231
20322,4169213.796576384
20323,4349255.599413865
20324,4307331.698934855
20325,4239476.547407848
20326,4255664.914086063
20327,4986761.805892479
20328,4717081.3318812195
20329,4657679.727728452
20330,5423555.073769858
20331,5290136.048914427
20332,5159169.62245686
20333,3936687.644400137
20334,3882749.12159346
20335,4750894.993671497
20336,4081594.083933709
20337,5051053.479968873
20338,5094975.085333041
20339,4756502.986547778
20340,4446473.136870836
20341,3942895.859314211
20342,4529354.495654612
20343,4649429.795567838
20344,4100835.29791807
20345,4641174.667845182
20346,4601962.279921463
20347,4590271.877097908
20348,4556689.545881163
20349,4933665.841883445
20350,4991175.612333871
20351,4264104.507638905
20352,4854049.13448866
20353,4706308.434964708
20354,3745376.1838268875
20355,4913928.898597057
20356,4966033.651818325
20357,5262699.739425093
20358,4659450.014010026
20359,4732115.035847299
20360,4101051.345962537
20361,4044615.3250059313
20362,5070295.631060163
20363,4597983.787470968
20364,4366060.270286011
20365,3921119.7144421544
20366,4430596.687022781
20367,4881414.277014753
20368,5042266.038790867
20369,4113339.6933602067
20370,4211195.405183939
20371,4663130.884477844
20372,4426710.9947294295
20373,4790319.813819143
20374,4032749.801772034
20375,5287162.799578713
20376,4250856.235984517
20377,4336891.259041115
20378,3941256.508923417
20379,4275736.905362213
20380,4682448.720051005
20381,4214004.549866113
20382,3896230.5529826055
20383,4371508.051804607
20384,4961807.701745569
20385,4260559.49068688
20386,4962638.503483389
20387,4189346.259750922
20388,5300470.024950506
20389,5285697.739955975
20390,4832993.701931291
20391,4650190.163990832
20392,4582402.490611716
20393,3533751.7148029753
20394,5297246.150920058
20395,4335183.520741121
20396,4883760.21523375
20397,3918847.5952039207
20398,4590609.424912703
20399,5035517.924494698
20400,4730507.249031466
20401,4874091.970615664
20402,4767091.175690567
20403,4202006.535296734
20404,5148788.906317426
20405,5176035.981708688
20406,4018392.5526215793
20407,4721364.032454806
20408,5093643.968176894
20409,4873748.99050155
20410,4241539.111006969
20411,4688231.943089464
20412,4382737.753927658
20413,4855671.0017409995
20414,4436278.648600056
20415,4648161.480292161
20416,4136848.1637690817
20417,4448428.550535155
20418,4382476.52127778
20419,5163762.344596604
20420,4548089.823575085
20421,5149597.576080515
20422,4952516.813033845
20423,4227765.281345842
20424,4925014.507002332
20425,5065263.63697059
20426,4796875.67665368
20427,3853070.3357971883
20428,3909763.2178690424
20429,4055353.907837273
20430,4495433.020488273
20431,4832677.265161023
20432,5396266.992406565
20433,4187364.0625533652
20434,4298088.969635397
20435,4331004.549817909
20436,4254017.863922905
20437,4712507.091751244
20438,4977902.975509233
20439,4382791.513498916
20440,4001887.01858864
20441,4256040.103993549
20442,4158205.2287157527
20443,5175913.007785142
20444,4564804.942198863
20445,4750180.3710993845
20446,4574586.5003893385
20447,4955975.677261979
20448,4346440.491686155
20449,4120934.7555065462
20450,5253295.294622479
20451,3830241.1622438426
20452,3939984.285489503
20453,5270023.740999257
20454,4386135.269087718
20455,3532525.8160821595
20456,4574155.522965057
20457,4464403.009006764
20458,4397132.33371706
20459,4690425.084599508
20460,4651367.412179286
20461,5313853.060972066
20462,4632108.787162724
20463,4553978.465170367
20464,4238508.673497387
20465,4743341.494697764
20466,4161777.3173220023
20467,4803834.071766207
20468,4582825.1761848265
20469,4073077.9888314125
20470,4656183.497722324
20471,3181281.1123076435
20472,4695617.002415765
20473,4382943.901048912
20474,4216946.360317585
20475,3915228.1072757896
20476,4185051.674922917
20477,4632361.19060183
20478,4506888.488290156
20479,4951955.17314103
20480,5060428.580725349
20481,4625554.56549539
20482,4934481.655608046
20483,4523634.178987021
20484,5006437.398615692
20485,5041016.89462051
20486,4727973.774396021
20487,5494613.823221396
20488,3570814.4610645142
20489,5057516.401526486
20490,4574926.18034009
20491,4213985.69946976
20492,4016403.7662363504
20493,4858412.603239764
20494,3914891.8716684813
20495,4309884.479161521
20496,4066883.781239894
20497,4604706.369189453
20498,4914816.366331961
20499,4666985.091931819
20500,4326938.837299144
20501,4463421.573327276
20502,4497384.037912556
20503,5375934.155154255
20504,5066632.925987397
20505,4458272.610735185
20506,5139843.9411840895
20507,4511083.470894835
20508,4565135.695798048
20509,4397601.317566779
20510,4789219.555825142
20511,5252256.152794403
20512,4592620.64428823
20513,5629111.568418214
20514,4162708.516322638
20515,3722802.681199373
20516,5016930.94992459
20517,4756655.125610955
20518,4232314.4683925435
20519,4886709.745156108
20520,4092673.7543443483
20521,5085723.285767877
20522,5020068.200508457
20523,5030052.003103546
20524,4307362.125114479
20525,4834271.772773137
20526,4925646.05248234
20527,4193172.8546544705
20528,4310173.648876404
20529,4097199.8276174553
20530,4878683.173923528
20531,4808665.248682554
20532,3772713.840141105
20533,5224417.02878916
20534,4122151.514829618
20535,4710303.220583857
20536,4850585.674216012
20537,4183851.810023141
20538,4654364.48877063
20539,4165047.6292623216
20540,4860417.272584691
20541,4360426.827797819
20542,4711360.577852148
20543,4255791.234442147
20544,4556647.678855832
20545,5292363.740606485
20546,4251291.949043624
20547,3605114.8797714026
20548,4378722.362369933
20549,4438773.409022819
20550,4743730.37943925
20551,4243920.957207915
20552,4304660.834227863
20553,5396021.414036479
20554,4766262.307270896
20555,4712321.692388041
20556,4759850.936288928
20557,4889051.187272808
20558,4314257.60196418
20559,4749271.657150668
20560,4304537.480002813
20561,4022636.3258792325
20562,4356633.522464823
20563,4999370.1967037525
20564,5159593.755607371
20565,4774502.150071503
20566,4726338.982506633
20567,3795579.8016211065
20568,4959830.4879596485
20569,4766036.817781433
20570,4657303.788513686
20571,5128735.235200286
20572,4180619.727121581
20573,4004440.6532527106
20574,4650076.862349479
20575,5053710.975883904
20576,4715982.373543105
20577,4223646.75550006
20578,4291277.459332305
20579,4464867.625302967
