Id,Prediction
7957,3939813.7661234294
7958,3939813.4337150347
7959,3939812.4899953282
7960,3939810.2633626466
7961,3939810.6915347325
7962,3939813.799728557
7963,3939802.9894692134
7964,3939813.4387609004
7965,3939803.2039347305
7966,3939812.9187638364
7967,3939800.2271594196
7968,3939813.804749372
7969,3939813.864093963
7970,3939813.64812122
7971,3939813.1975094615
7972,3939800.0398445134
7973,3939811.3729603565
7974,3939809.7198967086
7975,3939813.5200683824
7976,3939800.9492889512
7977,3939813.7340422682
7978,3939815.330498977
7979,3939813.6130311894
7980,3939813.444538765
7981,3939812.562193134
7982,3939812.6855863305
7983,3939814.5051867533
7984,3939813.977703512
7985,3939812.2965588868
7986,3939808.7050212687
7987,3939811.4823187953
7988,3939814.2098757867
7989,3939801.7543654377
7990,3939813.448779718
7991,3939813.539611397
7992,3939813.5463912813
7993,3939801.7842129185
7994,3939806.641340356
7995,3939813.643088792
7996,3939809.647069941
7997,3939807.9865378262
7998,3939807.0681904317
7999,3939801.0097243446
8000,3939804.188268344
8001,3939803.7661702675
8002,3939801.7607771587
8003,3939812.663368801
8004,3939803.675608125
8005,3939813.4859054517
8006,3939813.783840569
8007,3939810.3872925625
8008,3939800.8377897576
8009,3939813.6577225444
8010,3939814.006893388
8011,3939811.8402133407
8012,3939813.646207586
8013,3939813.892276772
8014,3939804.736474479
8015,3939799.9187300457
8016,3939813.3320450634
8017,3939810.591366097
8018,3939801.8261575704
8019,3939812.730946304
8020,3939813.7667611507
8021,3939809.0238613198
8022,3939814.0297798794
8023,3939802.2721918635
8024,3939807.078123596
8025,3939813.0708624516
8026,3939813.9427650515
8027,3939813.3358320394
8028,3939802.4599067005
8029,3939813.5942515596
8030,3939811.7653878885
8031,3939801.4017127426
8032,3939802.658843057
8033,3939801.5794862015
8034,3939809.0996160726
8035,3939813.2241326435
8036,3939801.370786572
8037,3939800.8493275386
8038,3939813.438145895
8039,3939803.574588154
8040,3939813.276981025
8041,3939813.9407882835
8042,3939814.0831318423
8043,3939809.5423827083
8044,3939809.3602707763
8045,3939809.9184282413
8046,3939813.248215448
8047,3939807.259592833
8048,3939813.6616835864
8049,3939810.5980631523
8050,3939813.6743626953
8051,3939802.527410858
8052,3939813.3547035116
8053,3939813.4862098945
8054,3939802.068581438
8055,3939810.6844911436
8056,3939813.6623390433
8057,3939813.608677612
8058,3939801.389546174
8059,3939805.7053360334
8060,3939800.3997960277
8061,3939814.1081259837
8062,3939813.0109563987
8063,3939802.153998054
8064,3939812.8562692376
8065,3939805.0328031313
8066,3939814.058396246
8067,3939808.024825878
8068,3939813.3191437474
8069,3939809.293832313
8070,3939811.6791764484
8071,3939812.3409535233
8072,3939808.831547712
8073,3939812.4434126276
8074,3939813.4431218067
8075,3939811.528258321
8076,3939813.6343672187
8077,3939804.8994839285
8078,3939807.5129851853
8079,3939812.765063044
8080,3939810.265330306
8081,3939814.02708329
8082,3939813.9594751075
8083,3939813.371441821
8084,3939813.9179541618
8085,3939801.8683128143
8086,3939802.713843485
8087,3939812.8406309993
8088,3939813.4393056678
8089,3939807.7956300033
8090,3939810.8128053145
8091,3939799.9085808466
8092,3939810.915511382
8093,3939809.5541232345
8094,3939813.0879801298
8095,3939806.762221679
8096,3939813.519811783
8097,3939811.314836403
8098,3939809.752172855
8099,3939813.3058143603
8100,3939813.6573782996
8101,3939814.478456947
8102,3939812.196782008
8103,3939813.9752631336
8104,3939813.226546294
8105,3939812.9344574544
8106,3939813.5015178593
8107,3939801.855658591
8108,3939805.9852697602
8109,3939805.8560555507
8110,3939813.759192638
8111,3939799.9771581385
8112,3939814.0720823146
8113,3939813.305083644
8114,3939804.9783224026
8115,3939813.6803172687
8116,3939809.321272323
8117,3939806.750846054
8118,3939802.3937269514
8119,3939813.9784036176
8120,3939812.8293549116
8121,3939813.7410772895
8122,3939813.402548409
8123,3939802.7789177536
8124,3939800.3881356204
8125,3939811.702811079
8126,3939807.947557427
8127,3939813.794524102
8128,3939812.778546696
8129,3939813.337538807
8130,3939803.892154359
8131,3939813.794866532
8132,3939813.7548828702
8133,3939813.442863879
8134,3939812.887416174
8135,3939813.615350273
8136,3939811.384760778
8137,3939812.551633569
8138,3939812.5635172077
8139,3939810.7207222194
8140,3939813.5438544694
8141,3939811.671241013
8142,3939813.9295278774
8143,3939803.3655961524
8144,3939811.8234762554
8145,3939813.068674702
8146,3939807.3248989927
8147,3939808.855172852
8148,3939813.017002791
8149,3939813.7348497445
8150,3939800.2363165333
8151,3939812.2604706683
8152,3939809.2777244225
8153,3939813.812875966
8154,3939802.891431115
8155,3939810.7342399843
8156,3939811.938379719
8157,3939799.796084574
8158,3939813.5973226894
8159,3939812.9202291197
8160,3939800.543410912
8161,3939802.1879979116
8162,3939802.585301182
8163,3939803.7260352354
8164,3939813.9007333205
8165,3939813.5808352483
8166,3939813.7529120636
8167,3939804.2883992256
8168,3939810.0021091425
8169,3939811.7437654384
8170,3939811.070382398
8171,3939813.8690092294
8172,3939800.0983752273
8173,3939813.866586023
8174,3939813.774850424
8175,3939808.41101125
8176,3939812.2894052365
8177,3939802.8957615974
8178,3939811.2967850673
8179,3939811.3601703634
8180,3939813.5185950235
8181,3939814.0725825583
8182,3939814.458430066
8183,3939800.8268306223
8184,3939803.7472801977
8185,3939813.8886076603
8186,3939813.6660387255
8187,3939813.4917209717
8188,3939812.529080839
8189,3939812.781055934
8190,3939810.7137036775
8191,3939801.359173855
8192,3939805.5333025292
8193,3939813.287837529
8194,3939800.5173423174
8195,3939805.057476157
8196,3939814.504968508
8197,3939802.2872888013
8198,3939813.8246202595
8199,3939812.9527281453
8200,3939806.2109826095
8201,3939806.7141784923
8202,3939800.6195730045
8203,3939805.115929025
8204,3939799.7987214667
8205,3939800.2485879976
8206,3939813.881737154
8207,3939808.1020956472
8208,3939813.1910760985
8209,3939812.8946691398
8210,3939813.437338399
8211,3939807.656367637
8212,3939808.11437673
8213,3939813.92941637
8214,3939814.1355882846
8215,3939814.1399808796
8216,3939813.362954275
8217,3939813.8616501065
8218,3939813.0419235355
8219,3939812.9892877294
8220,3939802.3441412756
8221,3939813.2617398254
8222,3939813.048179367
8223,3939814.392994386
8224,3939801.0224549947
8225,3939811.3077690825
8226,3939803.5110331485
8227,3939813.6606187467
8228,3939800.779794292
8229,3939813.4368022787
8230,3939808.979001083
8231,3939813.646432905
8232,3939813.355944996
8233,3939807.324263187
8234,3939806.252521036
8235,3939799.7296019453
8236,3939813.971096076
8237,3939813.7179179564
8238,3939811.6462406674
8239,3939813.5558632403
8240,3939808.9327009
8241,3939803.1036501075
8242,3939799.793636222
8243,3939812.383675946
8244,3939813.2151157777
8245,3939801.071752512
8246,3939806.1490900754
8247,3939814.62172903
8248,3939808.192842971
8249,3939809.913138304
8250,3939802.9059682577
8251,3939815.656081805
8252,3939808.03411122
8253,3939813.301086316
8254,3939812.676620026
8255,3939813.8321499033
8256,3939807.4276541313
8257,3939812.8308896874
8258,3939813.5426935675
8259,3939814.9969353564
8260,3939814.619588054
8261,3939814.176834292
8262,3939811.9515914833
8263,3939812.5396024003
8264,3939810.1511117616
8265,3939810.8750612196
8266,3939800.027778489
8267,3939810.155645747
8268,3939813.7160155214
8269,3939801.674456945
8270,3939800.830200493
8271,3939806.466761833
8272,3939805.5338598434
8273,3939800.817719025
8274,3939809.049508974
8275,3939813.520700034
8276,3939813.5082742968
8277,3939813.2459307387
8278,3939811.174078708
8279,3939814.1960155
8280,3939813.87059209
8281,3939810.746518418
8282,3939813.327975896
8283,3939813.8137702392
8284,3939810.221170897
8285,3939809.1023008088
8286,3939803.576593937
8287,3939813.7035306436
8288,3939813.8598114345
8289,3939813.498748477
8290,3939803.592781584
8291,3939814.2799605574
8292,3939814.302376832
8293,3939813.044464447
8294,3939812.935200359
8295,3939802.5346108107
8296,3939813.4540745327
8297,3939804.765704605
8298,3939809.279687686
8299,3939813.49447854
8300,3939813.8574154642
8301,3939812.4433670063
8302,3939806.1069140295
8303,3939812.9417641307
8304,3939802.03338307
8305,3939811.2438931055
8306,3939813.602803852
8307,3939810.9375903867
8308,3939813.5490807653
8309,3939814.0770486225
8310,3939814.126782182
8311,3939813.5214297906
8312,3939813.5900243684
8313,3939813.5327320253
8314,3939803.83049463
8315,3939814.005496857
8316,3939803.943451078
8317,3939813.2197448895
8318,3939809.029971725
8319,3939807.3918543574
8320,3939804.403275291
8321,3939813.443757535
8322,3939806.882486263
8323,3939813.7537075873
8324,3939808.3631593534
8325,3939805.3818100765
8326,3939802.627202821
8327,3939813.978404263
8328,3939813.2495925757
8329,3939813.5315610184
8330,3939811.1380428653
8331,3939813.5823518317
8332,3939813.6348610455
8333,3939813.8824644177
8334,3939810.6889627655
8335,3939812.369552252
8336,3939812.628570304
8337,3939801.6808850286
8338,3939814.4709806372
8339,3939806.0762331393
8340,3939813.693888276
8341,3939800.307527441
8342,3939813.949199841
8343,3939813.2413158393
8344,3939814.0289265285
8345,3939810.8401717385
8346,3939799.6525835027
8347,3939803.5582684744
8348,3939812.825203283
8349,3939808.687788064
8350,3939804.0223768954
8351,3939814.0464927647
8352,3939804.7333286293
8353,3939813.362537745
8354,3939813.727420534
8355,3939813.5797010087
8356,3939814.8821620694
8357,3939813.568543938
8358,3939805.40998219
8359,3939813.371195776
8360,3939813.3410138115
8361,3939812.263596669
8362,3939803.3549027494
8363,3939812.5530533325
8364,3939805.7510358226
8365,3939802.0160194146
8366,3939813.8367410153
8367,3939813.577294325
8368,3939806.202459565
8369,3939810.0019649677
8370,3939807.2192142736
8371,3939813.9831852796
8372,3939810.5080895415
8373,3939810.525120048
8374,3939812.652848441
8375,3939815.6108057657
8376,3939814.058314959
8377,3939805.3749712636
8378,3939813.7588500446
8379,3939803.379578384
8380,3939813.580934408
8381,3939799.6697654133
8382,3939807.971744037
8383,3939814.020065524
8384,3939813.827579518
8385,3939809.2710502245
8386,3939811.9913018458
8387,3939801.7076977114
8388,3939802.933616115
8389,3939805.510920076
8390,3939813.4067452843
8391,3939802.065025016
8392,3939807.1462285626
8393,3939812.115496385
8394,3939813.4955963916
8395,3939813.265996806
8396,3939813.6116386037
8397,3939807.3936907635
8398,3939810.0967792533
8399,3939813.21030137
8400,3939799.6426948598
8401,3939813.469346627
8402,3939813.593721723
8403,3939813.311606593
8404,3939802.2101394916
8405,3939813.798923307
8406,3939813.9305351265
8407,3939809.5365298507
8408,3939813.5469697537
8409,3939800.23417505
8410,3939800.568235537
8411,3939807.100032043
8412,3939813.75024805
8413,3939810.3326810035
8414,3939813.9425347587
8415,3939808.021118808
8416,3939809.6094998545
8417,3939811.3259077575
8418,3939811.8292667475
8419,3939813.7311612135
8420,3939801.027227498
8421,3939807.902220747
8422,3939813.6395028653
8423,3939800.932643697
8424,3939811.6782079483
8425,3939814.4990012897
8426,3939810.4076160183
8427,3939802.3608665327
8428,3939812.9448177293
8429,3939812.5256949
8430,3939813.4685897245
8431,3939811.2978267027
8432,3939814.269128951
8433,3939809.7835819735
8434,3939813.3384999973
8435,3939813.838247331
8436,3939812.402071492
8437,3939802.7642583
8438,3939812.3089254466
8439,3939813.609230692
8440,3939806.4653039374
8441,3939799.745500334
8442,3939800.082490389
8443,3939814.616268667
8444,3939813.786686999
8445,3939813.4360872414
8446,3939808.4942045826
8447,3939803.3591083693
8448,3939801.483216165
8449,3939813.3167468677
8450,3939813.0571870264
8451,3939800.12800917
8452,3939812.867256843
8453,3939813.659256588
8454,3939802.35162927
8455,3939814.0157622104
8456,3939800.48139787
8457,3939813.5400768784
8458,3939805.2402410875
8459,3939814.1688105105
8460,3939814.713510634
8461,3939813.0981706306
8462,3939810.206996846
8463,3939813.608526775
8464,3939800.3639119384
8465,3939814.939416097
8466,3939804.3661658517
8467,3939810.7841619374
8468,3939813.707967813
8469,3939814.5835217177
8470,3939810.2195567484
8471,3939808.6984430663
8472,3939814.504492499
8473,3939811.400512666
8474,3939813.5303222137
8475,3939813.4735668767
8476,3939812.523997919
8477,3939813.4712068182
8478,3939801.563700277
8479,3939808.0141848824
8480,3939807.162457945
8481,3939801.807643833
8482,3939799.9188392274
8483,3939805.494407216
8484,3939807.9175451
8485,3939800.3025387004
8486,3939810.7598514426
8487,3939813.642656675
8488,3939811.9157023234
8489,3939799.941875706
8490,3939813.786752011
8491,3939813.80402975
8492,3939809.0494218897
8493,3939813.785189665
8494,3939801.2619149615
8495,3939813.7742149485
8496,3939799.9511864767
8497,3939800.2983445954
8498,3939813.192348027
8499,3939813.4891249463
8500,3939811.9462839663
8501,3939811.0652465182
8502,3939813.9402509043
8503,3939804.614426501
8504,3939813.34071751
8505,3939813.762026409
8506,3939809.5294618
8507,3939804.50744431
8508,3939804.496071077
8509,3939813.5294572474
8510,3939803.948557772
8511,3939813.816833926
8512,3939813.710496073
8513,3939813.241957208
8514,3939813.69134041
8515,3939813.7002468593
8516,3939809.573314641
8517,3939813.855234251
8518,3939810.5625266074
8519,3939809.535858547
8520,3939809.046481652
8521,3939812.512305258
8522,3939810.171937654
8523,3939810.0027928934
8524,3939814.1217432115
8525,3939800.4796273666
8526,3939813.8274592496
8527,3939808.884724305
8528,3939813.2873609574
8529,3939813.8186105895
8530,3939813.9481133185
8531,3939814.4095614166
8532,3939813.8182604196
8533,3939801.5622684006
8534,3939803.91862383
8535,3939807.220421381
8536,3939813.15810042
8537,3939801.9097237564
8538,3939813.2014703606
8539,3939800.977649372
8540,3939812.7067538598
8541,3939811.396171092
8542,3939802.6312462944
8543,3939813.605570092
8544,3939813.470522351
8545,3939813.7727376996
8546,3939803.1970588025
8547,3939802.9520420292
8548,3939814.605294062
8549,3939812.382483801
8550,3939813.954307335
8551,3939813.5300059784
8552,3939806.4361371654
8553,3939813.321906324
8554,3939809.966177419
8555,3939803.487153456
8556,3939813.3887862167
8557,3939813.6279824157
8558,3939813.0085733593
8559,3939812.8525838847
8560,3939807.9071128634
8561,3939814.746608057
8562,3939813.6514890254
8563,3939813.3722815746
8564,3939812.3312975806
8565,3939805.5727152177
8566,3939813.5684410925
8567,3939808.134310404
8568,3939801.2088046656
8569,3939813.266140637
8570,3939813.2835598956
8571,3939809.821462692
8572,3939803.0996911605
8573,3939813.6331252484
8574,3939808.380073717
8575,3939813.368398042
8576,3939813.320933422
8577,3939814.2803009786
8578,3939812.9786455384
8579,3939813.556844826
8580,3939809.4635537537
8581,3939801.981985171
8582,3939813.655171427
8583,3939800.9712807485
8584,3939814.4832093036
8585,3939813.9047594396
8586,3939813.876212406
8587,3939813.339737751
8588,3939813.146172867
8589,3939814.1019130237
8590,3939813.8279681336
8591,3939805.5706208693
8592,3939813.4295095764
8593,3939805.920681594
8594,3939815.421114848
8595,3939813.4009949574
8596,3939802.15402267
8597,3939813.978539046
8598,3939803.1322232992
8599,3939802.120430951
8600,3939813.723179783
8601,3939808.4834435093
8602,3939813.669445312
8603,3939813.859210936
8604,3939802.9643666726
8605,3939799.622024259
8606,3939808.5999858486
8607,3939814.102435617
8608,3939810.2013055594
8609,3939800.3995348206
8610,3939810.3823267175
8611,3939811.2183678597
8612,3939814.5735382424
8613,3939811.0217963215
8614,3939813.860593131
8615,3939809.504196678
8616,3939813.685856488
8617,3939804.2591783335
8618,3939813.731918338
8619,3939803.0092965714
8620,3939801.72480589
8621,3939803.698240079
8622,3939803.089908537
8623,3939809.4629528834
8624,3939810.331879679
8625,3939802.572669059
8626,3939813.8455013656
8627,3939813.3091851273
8628,3939814.6887989524
8629,3939801.975355889
8630,3939805.0390190226
8631,3939813.445439694
8632,3939813.8610946783
8633,3939810.370110298
8634,3939805.629488277
8635,3939806.431703493
8636,3939812.9425609005
8637,3939799.959700463
8638,3939807.454028514
8639,3939807.548955634
8640,3939810.9888103353
8641,3939814.0657935254
8642,3939813.368717509
8643,3939813.3247828996
8644,3939813.594286718
8645,3939810.674630293
8646,3939804.2336534136
8647,3939809.1660245215
8648,3939811.1776861055
8649,3939813.640403908
8650,3939804.441203252
8651,3939809.647296517
8652,3939814.1392182554
8653,3939813.3357389267
8654,3939802.2482715603
8655,3939804.0799549813
8656,3939814.57273795
8657,3939813.6858465564
8658,3939814.3443204425
8659,3939814.7476421534
8660,3939811.1355838957
8661,3939813.047517178
8662,3939805.220029938
8663,3939813.731089826
8664,3939800.4257937013
8665,3939801.032774789
8666,3939814.7798739327
8667,3939813.5863131606
8668,3939801.906488709
8669,3939813.9845546554
8670,3939813.520497875
8671,3939814.1899678
8672,3939812.8868708774
8673,3939803.467502791
8674,3939813.597885321
8675,3939804.617884125
8676,3939813.5534377256
8677,3939800.4821452326
8678,3939811.6556015955
8679,3939813.934717222
8680,3939809.0681204754
8681,3939802.5726519036
8682,3939800.0501147164
8683,3939800.1010505524
8684,3939805.158474088
8685,3939813.6345235007
8686,3939814.1446872805
8687,3939812.1345421057
8688,3939814.617583753
8689,3939805.7293339036
8690,3939799.690754897
8691,3939813.762460685
8692,3939813.3656341545
8693,3939800.408667414
8694,3939812.9640633487
8695,3939800.704452805
8696,3939803.50524361
8697,3939813.7360818894
8698,3939813.5554157738
8699,3939813.793782066
8700,3939811.693290552
8701,3939803.0810643286
8702,3939813.8088289965
8703,3939806.88305338
8704,3939815.164718194
8705,3939801.7717169053
8706,3939806.1947974167
8707,3939813.68030575
8708,3939813.5214988543
8709,3939812.261761317
8710,3939803.480747796
8711,3939813.4621973275
8712,3939805.080236179
8713,3939803.0578053384
8714,3939806.001242689
8715,3939810.990585205
8716,3939811.0894307974
8717,3939813.7153052213
8718,3939799.739756065
8719,3939802.218726043
8720,3939801.9465182866
8721,3939813.9302887022
8722,3939813.904672978
8723,3939813.0424774806
8724,3939802.639198115
8725,3939802.4697745056
8726,3939809.5362057104
8727,3939804.1968098246
8728,3939810.1777865808
8729,3939812.966505341
8730,3939813.422381529
8731,3939812.232454808
8732,3939813.6450024815
8733,3939811.1460245284
8734,3939800.229406038
8735,3939813.363028968
8736,3939800.5292853625
8737,3939813.9306532955
8738,3939813.145778178
8739,3939804.759319943
8740,3939802.319708597
8741,3939803.3235181947
8742,3939809.964547756
8743,3939813.740386898
8744,3939805.1070777415
8745,3939813.596920797
8746,3939803.5007116883
8747,3939813.765892474
8748,3939802.5806201855
8749,3939805.8316094573
8750,3939806.444674588
8751,3939813.836131661
8752,3939799.8833077555
8753,3939803.9253420494
8754,3939810.1705028196
8755,3939813.717117188
8756,3939804.8824259425
8757,3939811.6378643354
8758,3939812.306893985
8759,3939810.7558234166
8760,3939813.8651761203
8761,3939803.6848976705
8762,3939813.61204356
8763,3939814.6904838094
8764,3939811.6213492625
8765,3939812.4127332103
8766,3939813.7065154924
8767,3939813.8807265502
8768,3939812.940370889
8769,3939814.3941082964
8770,3939806.526847666
8771,3939812.5356957735
8772,3939800.2771206065
8773,3939813.6746462313
8774,3939801.978324245
8775,3939800.8601563172
8776,3939802.562072152
8777,3939806.4210814317
8778,3939802.1651898893
8779,3939810.24990387
8780,3939813.9082729816
8781,3939804.8318052245
8782,3939808.12823586
8783,3939813.146352924
8784,3939807.9120846274
8785,3939813.0723978314
8786,3939800.3217696412
8787,3939813.7815423864
8788,3939807.3263866818
8789,3939800.459181413
8790,3939812.8243598794
8791,3939805.1912335674
8792,3939804.582774106
8793,3939808.5241272794
8794,3939813.7943308665
8795,3939803.251008852
8796,3939811.3931736466
8797,3939803.3132608403
8798,3939811.8198689288
8799,3939810.077060572
8800,3939807.497786155
8801,3939814.659987799
8802,3939813.840816371
8803,3939808.7364794747
8804,3939802.0322393845
8805,3939803.45101398
8806,3939800.3203650424
8807,3939809.67767409
8808,3939801.65062125
8809,3939803.1378496415
8810,3939813.847039684
8811,3939814.5148657984
8812,3939813.8738726587
8813,3939812.7607876393
8814,3939813.0724415244
8815,3939800.3324895008
8816,3939813.4874282596
8817,3939813.7010212555
8818,3939813.3392682415
8819,3939813.4161000964
8820,3939814.067921648
8821,3939808.3617468434
8822,3939813.4371745726
8823,3939813.622997558
8824,3939807.714567155
8825,3939808.9316440993
8826,3939812.075682733
8827,3939811.1850529774
8828,3939811.4120536586
8829,3939812.7600132283
8830,3939800.501754104
8831,3939803.1562290313
8832,3939811.080486579
8833,3939806.983435718
8834,3939809.4034328056
8835,3939813.44216151
8836,3939811.869425042
8837,3939809.917701905
8838,3939807.787939565
8839,3939799.909794083
8840,3939804.6988047175
8841,3939814.705966476
8842,3939812.0087482766
8843,3939812.1819884735
8844,3939813.843376749
8845,3939801.0671945116
8846,3939813.929104869
8847,3939811.7890820126
8848,3939813.775186279
8849,3939809.0721383453
8850,3939804.5097058523
8851,3939813.5538216326
8852,3939805.7049861327
8853,3939809.256534344
8854,3939801.459390223
8855,3939803.568050833
8856,3939804.7240811186
8857,3939814.173842426
8858,3939813.6041300553
8859,3939810.3708470957
8860,3939813.655449
8861,3939813.107226273
8862,3939812.606480076
8863,3939814.0319402935
8864,3939811.338626223
8865,3939813.7340389783
8866,3939813.998278136
8867,3939800.852105104
8868,3939803.1466849428
8869,3939813.3359491127
8870,3939812.4010739718
8871,3939812.9234016305
8872,3939813.1545770746
8873,3939811.294486008
8874,3939813.816744962
8875,3939812.3862579474
8876,3939813.6824976513
8877,3939813.5196386604
8878,3939814.131442284
8879,3939812.134023212
8880,3939813.8626697473
8881,3939803.261653163
8882,3939804.7786153
8883,3939813.868758728
8884,3939813.4791170666
8885,3939813.744840865
8886,3939813.4526567236
8887,3939813.5597243565
8888,3939802.665953796
8889,3939813.147884977
8890,3939813.6828124207
8891,3939813.8118257863
8892,3939813.2476303773
8893,3939801.9726928524
8894,3939811.944589519
8895,3939813.6300527058
8896,3939813.723788686
8897,3939814.728343288
8898,3939813.870626725
8899,3939813.26959327
8900,3939813.4551323773
8901,3939813.3511175285
8902,3939813.113426118
8903,3939808.5550288614
8904,3939813.8960377513
8905,3939808.24369576
8906,3939810.0506281676
8907,3939801.901874201
8908,3939809.3898442364
8909,3939811.1768444227
8910,3939809.3496833025
8911,3939812.9780341266
8912,3939812.6772283125
8913,3939813.9031662988
8914,3939813.409528162
8915,3939814.1693075295
8916,3939800.948384118
8917,3939813.186320873
8918,3939813.589657944
8919,3939810.2121927342
8920,3939812.320852356
8921,3939813.738319
8922,3939805.1370164086
8923,3939802.039988918
8924,3939806.390416632
8925,3939801.242787786
8926,3939800.6405891804
8927,3939813.0751617574
8928,3939813.7318127267
8929,3939813.0566357863
8930,3939813.62127858
8931,3939812.9415970105
8932,3939810.5055526546
8933,3939805.6599871246
8934,3939800.2014594306
8935,3939812.7788710995
8936,3939812.8130048425
8937,3939813.4208060466
8938,3939814.449920702
8939,3939813.7757701552
8940,3939802.2910425784
8941,3939811.087893461
8942,3939799.702401548
8943,3939814.638160771
8944,3939803.848808439
8945,3939813.1063915095
8946,3939813.4323478793
8947,3939800.039709007
8948,3939813.6599312383
8949,3939814.2531615566
8950,3939804.1277967286
8951,3939812.32702793
8952,3939810.2650374845
8953,3939814.3305576155
8954,3939805.835040947
8955,3939812.9570389274
8956,3939801.3450830565
8957,3939800.400030285
8958,3939813.976899247
8959,3939813.7648022114
8960,3939804.114627845
8961,3939803.0422107372
8962,3939812.236820569
8963,3939805.6908454252
8964,3939804.215921593
8965,3939804.9584532874
8966,3939800.406448688
8967,3939813.860871339
8968,3939801.7432950744
8969,3939813.914677661
8970,3939813.3001911975
8971,3939811.73957309
8972,3939813.7742149485
8973,3939811.683479515
8974,3939813.533879917
8975,3939807.722286804
8976,3939810.854901516
8977,3939813.112646131
8978,3939814.0071304054
8979,3939812.388346091
8980,3939807.337016042
8981,3939801.701819878
8982,3939801.8308041003
8983,3939813.3173449542
8984,3939814.2054159916
8985,3939814.728364025
8986,3939812.4533161726
8987,3939812.89867094
8988,3939811.019497527
8989,3939813.672684183
8990,3939813.3221461647
8991,3939800.474513151
8992,3939812.8570443178
8993,3939802.192365418
8994,3939814.2241233727
8995,3939811.112385421
8996,3939813.754924568
8997,3939802.8321850463
8998,3939811.960100259
8999,3939801.03985618
9000,3939813.3080772823
9001,3939813.6668431596
9002,3939812.383725208
9003,3939801.6005858467
9004,3939802.544904733
9005,3939813.8746232684
9006,3939810.361167095
9007,3939813.7488804082
9008,3939813.1672971323
9009,3939809.9804637106
9010,3939813.8752292213
9011,3939805.1666330467
9012,3939803.5586022586
9013,3939813.497281007
9014,3939815.493444334
9015,3939813.6262360904
9016,3939813.749507694
9017,3939803.5564340176
9018,3939814.074605411
9019,3939813.7539489036
9020,3939813.7806122703
9021,3939801.1447310364
9022,3939813.5555004515
9023,3939802.3467095573
9024,3939801.840371009
9025,3939802.439275483
9026,3939811.6022715652
9027,3939803.8472428042
9028,3939813.054534752
9029,3939813.2443463276
9030,3939813.7948669777
9031,3939802.0164894485
9032,3939813.6825436647
9033,3939810.6121206973
9034,3939813.798554759
9035,3939810.602902592
9036,3939813.87071269
9037,3939811.9353076257
9038,3939813.23998443
9039,3939813.6931141545
9040,3939800.716295316
9041,3939805.7457862035
9042,3939810.6455903407
9043,3939813.6694357255
9044,3939813.428952134
9045,3939814.0737993405
9046,3939812.677374665
9047,3939813.4621973275
9048,3939801.0045177476
9049,3939812.2532798066
9050,3939812.8656697487
9051,3939813.9293389404
9052,3939814.0229450907
9053,3939800.2858810946
9054,3939802.569866313
9055,3939812.9219964524
9056,3939813.575651307
9057,3939814.075493136
9058,3939814.2150338646
9059,3939813.6447439813
9060,3939800.1734446455
9061,3939808.054479172
9062,3939812.1427571997
9063,3939811.62837277
9064,3939803.5763010522
9065,3939807.2076343345
9066,3939813.631531946
9067,3939801.1427894905
9068,3939815.369907886
9069,3939807.8926603054
9070,3939813.581035835
9071,3939813.8354345863
9072,3939813.638571061
9073,3939803.4694012916
9074,3939812.271399147
9075,3939813.8320517563
9076,3939800.162638873
9077,3939813.9774146527
9078,3939800.12430127
9079,3939801.3530133823
9080,3939812.8376522036
9081,3939803.8444232447
9082,3939814.007331613
9083,3939801.7695371876
9084,3939802.3560508494
9085,3939813.6707470925
9086,3939813.5393611076
9087,3939814.6883688616
9088,3939813.700015626
9089,3939813.6852386487
9090,3939813.510190652
9091,3939813.4279090967
9092,3939802.1477797474
9093,3939813.2467304417
9094,3939808.274923588
9095,3939813.297316095
9096,3939813.8508217814
9097,3939813.3866173876
9098,3939812.161450405
9099,3939814.0612349818
9100,3939813.6974846344
9101,3939810.6081070104
9102,3939804.69390075
9103,3939800.2821108266
9104,3939813.9637829126
9105,3939813.1305046817
9106,3939813.390279874
9107,3939812.023944626
9108,3939810.866055208
9109,3939814.9015774187
9110,3939800.22279308
9111,3939813.218315464
9112,3939813.5608542785
9113,3939813.698940443
9114,3939813.5135277356
9115,3939810.008177484
9116,3939804.698082246
9117,3939801.1556230984
9118,3939808.0350390617
9119,3939813.6151585737
9120,3939813.31058937
9121,3939808.77189738
9122,3939814.10218079
9123,3939813.800381989
9124,3939802.4902573964
9125,3939813.5594152594
9126,3939801.129403497
9127,3939813.47256392
9128,3939809.1741525833
9129,3939813.6140341195
9130,3939813.82371885
9131,3939803.1726365834
9132,3939812.4656547634
9133,3939803.987599237
9134,3939811.063067767
9135,3939814.0449072407
9136,3939814.86458624
9137,3939813.5566833997
9138,3939812.5325507666
9139,3939803.5899133575
9140,3939813.2126813503
9141,3939813.4878709824
9142,3939803.81962022
9143,3939807.546546156
9144,3939803.1769715524
9145,3939812.7637354755
9146,3939802.765965099
9147,3939813.9752882263
9148,3939810.0156655
9149,3939813.743664739
9150,3939810.1625383203
9151,3939800.280058443
9152,3939812.877971692
9153,3939802.5277827666
9154,3939812.038065551
9155,3939813.665546502
9156,3939810.8012386365
9157,3939810.759752535
9158,3939814.5165070686
9159,3939801.592355406
9160,3939811.2485781065
9161,3939811.3244087733
9162,3939804.6904230076
9163,3939814.068904409
9164,3939800.1204441017
9165,3939813.536654295
9166,3939813.7798966095
