Id,Prediction
20100,4400847.061972966
20101,4229496.219716511
20102,5299997.073206053
20103,4485415.854440327
20104,4176296.083827078
20105,4150819.9929905427
20106,4778112.358198343
20107,4471427.87296542
20108,4474514.077475411
20109,4063191.7806028784
20110,4926268.361882412
20111,4379981.418988153
20112,4456225.147834506
20113,3529365.079339609
20114,5348801.014400693
20115,4046165.781850231
20116,4803022.821607738
20117,4652452.607079572
20118,3697495.787628439
20119,5194167.1319094235
20120,3885261.86710567
20121,4926007.521843767
20122,4740976.109628137
20123,3847256.4440164315
20124,5043054.254297098
20125,4331019.97969994
20126,4505573.976723244
20127,4454725.015639032
20128,4721629.928723657
20129,4807910.951563956
20130,4475918.8888983205
20131,4545225.359409105
20132,3584870.3211745145
20133,3797346.8938297313
20134,4589802.892824486
20135,4182603.9882641304
20136,4654602.433177892
20137,4058670.2212943067
20138,4788574.543375654
20139,4973261.18633372
20140,4192533.480873716
20141,4908391.15623813
20142,5034254.081851341
20143,5685812.230559245
20144,4309371.79195377
20145,3808394.5938606546
20146,4914720.273964993
20147,4310490.183649249
20148,4907218.327860514
20149,4356655.375686713
20150,3570606.500318811
20151,3846345.8182194973
20152,4525679.813030802
20153,4162237.035826055
20154,4687147.486261783
20155,4098634.356353078
20156,4309083.097289777
20157,4477597.400872288
20158,4008396.8076083236
20159,4604403.954421904
20160,4447587.602942544
20161,5182657.479105174
20162,4412006.515891423
20163,4812543.63924274
20164,5185627.201565176
20165,5539131.567723233
20166,3642174.9056415563
20167,5359685.166077291
20168,4818723.902881281
20169,4989497.816208368
20170,4452765.46666142
20171,4407832.711332931
20172,4223972.1162484195
20173,4132259.0602092776
20174,4716666.4478657115
20175,6045805.029494079
20176,4545078.28696406
20177,4018726.8239579056
20178,5699429.623530157
20179,5160011.498207853
20180,4826127.240755186
20181,4354997.796033311
20182,4319112.324093617
20183,3895569.0345601793
20184,5036381.560243491
20185,4489220.844990829
20186,4248517.124545502
20187,4502316.617538799
20188,4390839.562487217
20189,4280548.130868331
20190,4196761.59338115
20191,4382671.963785016
20192,5549387.102267938
20193,4208395.52475862
20194,4498554.40945829
20195,3821963.397793232
20196,4663008.322793671
20197,4625115.761092507
20198,4283834.699157413
20199,4026089.1181210503
20200,4458256.502620805
20201,4238505.762587616
20202,3927806.2063227175
20203,4243500.519298497
20204,4637538.839885173
20205,4452402.491476855
20206,4606522.416188997
20207,4255983.458101703
20208,4277787.882185624
20209,4387012.462064784
20210,4703370.785090333
20211,5076368.627414409
20212,4953137.25194273
20213,5198077.674514753
20214,4520360.2477214215
20215,4762866.184451692
20216,4660902.26123083
20217,4123089.2200284745
20218,3470537.1132067125
20219,4569073.18234852
20220,3470128.941798382
20221,3294078.3151940806
20222,4742975.20783387
20223,5115003.219875341
20224,3905463.6211482445
20225,4629849.933457833
20226,4560526.113014522
20227,4367601.310516493
20228,4184550.810374092
20229,4481921.2277898695
20230,4199633.521920131
20231,4702167.40543803
20232,4364627.0096862605
20233,5538434.446630621
20234,4194745.634519297
20235,4067015.954680931
20236,4769548.864500593
20237,4230169.051172928
20238,5230658.787932083
20239,4876385.227047221
20240,4727504.700324064
20241,3673758.1622696095
20242,4827385.641327153
20243,3966873.757297677
20244,4062125.406171156
20245,4289841.58354431
20246,4219768.649505495
20247,4206083.249170392
20248,4888565.795281184
20249,4999219.757792523
20250,4581317.272833492
20251,4903373.691648528
20252,4774668.719218737
20253,4187154.339981364
20254,5076433.455832471
20255,4139079.010501603
20256,4919945.759461129
20257,4634271.072436691
20258,4683798.311041619
20259,5007826.652824438
20260,3695885.46907197
20261,4658654.217746169
20262,4257822.640647415
20263,4667021.832366688
20264,4200547.550724408
20265,4850614.75845518
20266,4277322.659130895
20267,4107475.7047941163
20268,3406373.930046627
20269,4435932.276781162
20270,4861930.301073444
20271,4466207.304827319
20272,5067774.88054092
20273,4141675.1762207886
20274,3923865.6624713694
20275,4684304.313710515
20276,5427807.612103468
20277,4238165.956027873
20278,4227222.424780048
20279,5031341.533965506
20280,4227333.755129166
20281,4417567.121715471
20282,4923673.052248275
20283,5157981.50607514
20284,4525867.823110073
20285,3942656.3065928286
20286,3930149.648101593
20287,3806430.813688888
20288,4352750.06924091
20289,4169111.485643348
20290,4386841.734254103
20291,4328568.082376383
20292,5012275.118559628
20293,4770398.831241529
20294,5344288.25183915
20295,5028289.366839654
20296,4563496.576232913
20297,3868203.8653936717
20298,4197304.054393662
20299,4648144.887121374
20300,4607241.837840049
20301,4638087.207484811
20302,4790124.756917556
20303,3715731.4031222197
20304,4072456.596180186
20305,4244628.795246527
20306,4734611.275562927
20307,4564977.601818909
20308,4531584.077828572
20309,3996575.967626731
20310,4558008.384600848
20311,5180021.627668846
20312,4610383.013563058
20313,4561499.962686383
20314,5092793.95451824
20315,4701482.618086643
20316,4280384.075964151
20317,4917723.30599943
20318,3973304.882514964
20319,4773395.31890806
20320,4379828.3049061075
20321,4611267.984063132
20322,4205374.282580905
20323,4324820.798297211
20324,4302637.995122693
20325,4232927.935764286
20326,4225489.699768489
20327,5110059.685901101
20328,4838005.148630012
20329,4461231.1115840925
20330,5332241.674229371
20331,5093169.9473528685
20332,4945096.886049993
20333,3934226.8798133563
20334,3712354.0013922905
20335,4629370.93934893
20336,4134667.0788639835
20337,5010294.240036066
20338,4994255.680878777
20339,4621373.541428962
20340,4371856.082252322
20341,4008142.0277387667
20342,4425275.385315144
20343,4628959.780231439
20344,4086365.2610867317
20345,4705755.8349391045
20346,4606313.904962676
20347,4529532.487709995
20348,4614183.121988254
20349,4895620.265949404
20350,4878855.039657018
20351,4303196.799427166
20352,4626939.966036307
20353,4604483.777912416
20354,3806731.3577490104
20355,4851627.016468418
20356,4943003.076059298
20357,5260855.430129044
20358,4605010.815594531
20359,4588219.21923167
20360,4129393.8631048095
20361,4016391.973007804
20362,5024509.5828967905
20363,4532850.284446648
20364,4366296.119952829
20365,3890129.1938757533
20366,4335517.329968344
20367,4695906.698727497
20368,5000068.796454442
20369,4036272.872002827
20370,4357996.2166999765
20371,4591417.508119653
20372,4428709.852788025
20373,4892523.682712914
20374,4099438.8948470033
20375,5223068.693219489
20376,4282894.63440256
20377,4391439.194429615
20378,3926611.892578278
20379,4181299.890121485
20380,4690723.939083972
20381,4159645.7304927474
20382,3809983.1302720634
20383,4352290.937020313
20384,4971351.928218468
20385,4360454.692918536
20386,4993431.954906007
20387,4188920.8969846326
20388,5268735.56099451
20389,5271784.995839689
20390,4674596.591942285
20391,4708097.2209955705
20392,4655908.866075327
20393,3534008.030468945
20394,5182545.364028154
20395,4266867.971540166
20396,4731923.4744711565
20397,3958115.444704599
20398,4567092.682865216
20399,4871811.612783229
20400,4801213.254702292
20401,4938745.594092559
20402,4781316.846665115
20403,4126766.9255120996
20404,5049402.654625011
20405,5042566.586462569
20406,3944037.6051665773
20407,4633521.436521201
20408,4895040.252776795
20409,4647003.223271842
20410,4195531.355995112
20411,4701465.9628628
20412,4485331.591146829
20413,5052365.694211349
20414,4287563.378635972
20415,4604292.272336973
20416,4240620.634175121
20417,4563323.798632224
20418,4348865.236387488
20419,5155264.541930614
20420,4587455.986466005
20421,5090616.290151045
20422,4831339.627111438
20423,4261137.581162446
20424,4878512.877611359
20425,4927513.5824698
20426,4625952.649718604
20427,3855442.181560178
20428,3730779.2464725156
20429,4019798.6903084037
20430,4179178.758385634
20431,4877510.353994053
20432,5073340.398991456
20433,4065896.0649112007
20434,4236144.988525932
20435,4180025.7132855197
20436,4262427.703158978
20437,4640499.30183414
20438,5170828.2927063955
20439,4398161.170975229
20440,3889554.9911601483
20441,4248754.212615175
20442,4159342.5803646804
20443,5165166.594435804
20444,4620676.010099965
20445,4789688.366183826
20446,4597292.320531493
20447,4893160.066912649
20448,4223440.620308495
20449,3988743.5039228927
20450,5307041.770833781
20451,3859574.9597337046
20452,3852441.702763232
20453,5066230.508354224
20454,4283122.175663651
20455,3523172.7086382657
20456,4490222.090698201
20457,4243573.779855358
20458,4345791.308194865
20459,4477770.923098769
20460,4714618.3446817035
20461,5164256.909913602
20462,4587325.171474947
20463,4478681.225203191
20464,4214774.893256795
20465,4624492.224056801
20466,4095674.281872072
20467,4724924.073084639
20468,4586196.534235414
20469,4139856.1592238382
20470,4643966.288669919
20471,3184235.10652913
20472,4758244.859597325
20473,4351756.318057935
20474,4114012.4470504383
20475,3927008.7129832422
20476,4159457.5504941368
20477,4596026.76465343
20478,4440316.677803266
20479,4929590.980832511
20480,5006595.330216708
20481,4486747.706491279
20482,4789069.788194548
20483,4505197.453180701
20484,5001423.268816123
20485,5308308.748938023
20486,4765823.103619433
20487,5319811.4703172445
20488,3573230.225663797
20489,5114823.319856439
20490,4512076.968695467
20491,4331584.684751198
20492,4004719.560437503
20493,4835286.537310855
20494,3826044.420049052
20495,4241368.191680767
20496,4041143.8302239957
20497,4488214.075894642
20498,4910100.630050555
20499,4596968.638184178
20500,4305236.997174334
20501,4467344.829337793
20502,4498748.487629386
20503,5580638.167159537
20504,5079107.520577673
20505,4241741.2181745395
20506,5155937.381503856
20507,4574140.88242443
20508,4606815.358351261
20509,4238942.082288904
20510,4840934.455475178
20511,5184526.75410521
20512,4716297.540261623
20513,5496159.5212281
20514,4236431.759451899
20515,3617412.8025248307
20516,4911306.976748201
20517,4647830.849345712
20518,4274758.8329660045
20519,4936358.345058616
20520,4108616.934279108
20521,5172811.725576795
20522,4835318.054876288
20523,4944585.698587241
20524,4359905.488956891
20525,4708203.939651114
20526,4994782.806824325
20527,4044668.1054703565
20528,4263879.416126472
20529,4113814.5072060903
20530,4679050.205537279
20531,4948038.834152058
20532,3753899.151318392
20533,5197403.498418474
20534,4158866.9299756302
20535,4862004.850437897
20536,4849388.370062914
20537,4191703.2126719323
20538,4671135.843608532
20539,4147670.4121666537
20540,4891866.269334216
20541,4255376.892054705
20542,4645561.386864167
20543,4300005.894952201
20544,4484312.788486811
20545,5316363.401514869
20546,4185664.756456365
20547,3600136.053730015
20548,4415882.5711263865
20549,4445710.181153852
20550,4734010.672276733
20551,4158700.0055803075
20552,4324672.073523072
20553,5355083.539727603
20554,4860757.083246095
20555,4784081.310683166
20556,4701544.491169575
20557,4737966.060905267
20558,4219156.352791868
20559,4540061.148448168
20560,4323964.920384735
20561,4162783.833933
20562,4366424.592122338
20563,4968995.53100394
20564,5257000.975144569
20565,4876348.028109725
20566,4593776.538347425
20567,3751056.507711741
20568,4876959.181244368
20569,4762183.467332889
20570,4642022.270688219
20571,5085425.809954659
20572,4019888.401992615
20573,4013375.3694311515
20574,4691040.577649872
20575,4899387.669470538
20576,4721158.482564028
20577,4195272.887650207
20578,4303180.319147022
20579,4414561.707159088
20580,4233334.162253684
20581,4365898.918535466
20582,4392033.889618589
20583,4586038.486741253
20584,4496656.047284285
20585,4611105.572480028
20586,4347177.2758733835
20587,4727929.942593535
20588,4196498.559518582
20589,4611117.025382854
20590,4434293.847425898
20591,4467237.9734240975
20592,4211503.397726413
20593,3824662.911912467
20594,4897367.2931036735
20595,5063166.264265383
20596,4395446.431826186
20597,3980949.193939701
20598,4246238.172791516
20599,4357724.375308782
20600,4254612.217026586
20601,4142671.587822654
20602,4285848.159071571
20603,4051526.27106719
20604,4990813.874409959
20605,4238104.84069716
20606,5581021.104200699
20607,4795597.730666711
20608,4540828.0972440485
20609,4853642.465922349
20610,4013817.0858027185
20611,4444098.1284401845
20612,4471657.291201557
20613,4066004.088166561
20614,4004008.324877373
20615,4042914.8015969447
20616,4870718.836745458
20617,4203141.2322439235
20618,5312455.120156274
20619,4569986.74415916
20620,4747806.379194953
20621,5814734.26604228
20622,4555549.305823828
20623,4709876.006118807
20624,5297732.077569225
20625,3881116.888628414
20626,4487884.443978671
20627,3696084.1644416526
20628,4925121.182476962
20629,4961930.88112106
20630,4478986.501628417
20631,4828084.686644223
20632,4562580.18302343
20633,3819498.9138130355
20634,4059897.017188625
20635,4465270.398082769
20636,4966935.292705212
20637,5114489.852192736
20638,4160382.1015271824
20639,4863485.2348119905
20640,4790963.17901957
20641,5041109.048759175
20642,4563374.024051372
20643,4581594.996719133
20644,4767489.195941385
20645,4938847.474704821
20646,4366991.944020199
20647,4195719.758118727
20648,3823185.0127999377
20649,5031196.227370557
20650,4821431.88757515
20651,4527389.625617445
20652,4471652.462716351
20653,4282356.6482310565
20654,4769960.825507241
20655,4468997.189224296
20656,4196958.832263135
20657,4861531.093677787
20658,4001723.340720574
20659,4778311.67413138
20660,4529046.116469151
20661,4445845.790964061
20662,4643462.014843402
20663,4636419.430051843
20664,4186888.847622962
20665,4529213.95761663
20666,3357321.1012371373
20667,4583281.412486281
20668,4599199.850721362
20669,4551907.63027657
20670,4965530.568060872
20671,4564940.862250429
20672,4067867.861768242
20673,4934580.745724267
20674,4300624.303666374
20675,4359810.592197869
20676,5402238.2766435435
20677,5078529.288593355
20678,3792368.1150645064
20679,4504520.171988907
20680,4876325.836223969
20681,3449880.194808853
20682,4460907.724590788
20683,4308389.675686999
20684,4744066.809589757
20685,4812372.774427374
20686,5045919.1332263835
20687,4193305.2315150946
20688,4288191.017116003
20689,5254046.713853329
20690,4312129.621441081
20691,4032622.9775743666
20692,4016072.2544853254
20693,4923450.654710995
20694,4301378.521474468
20695,4518689.274200458
20696,4614787.422498768
20697,4750911.6753021935
20698,3666210.1993172565
20699,4391066.545242225
20700,4714045.273439121
20701,4485512.328285419
20702,4004445.145129151
20703,4469498.058319644
20704,4547555.13616051
20705,3862499.526924146
20706,4025829.4385384815
20707,4531731.380520698
20708,4458893.417155596
20709,4409994.030655443
20710,5004276.579138342
20711,4581855.188667942
20712,3970092.060211786
20713,4386831.776642724
20714,5113459.295774528
20715,4678924.529495715
20716,3972268.1284827744
20717,4609208.338178977
20718,4184611.8658290054
20719,4134539.2455980335
20720,4500220.6977074575
20721,4528602.564051813
20722,4883574.503789152
20723,4631090.275099821
20724,4694960.109587784
20725,3912085.361485903
20726,4503983.951725894
20727,3656423.926959969
20728,4249531.537497061
20729,4725210.658232918
20730,5442410.2533262
20731,4182376.1950091147
20732,5109632.566197428
20733,4627789.788832714
20734,4223567.94243086
20735,4760505.0258474285
20736,4417954.660864705
20737,4421755.952428316
20738,4441027.375877171
20739,3618035.222486441
20740,4774803.305537777
20741,4436151.21535305
20742,4151294.549046491
20743,3992009.976106224
20744,4665589.336874338
20745,4397656.78091302
20746,3961083.706207429
20747,4764841.4204609385
20748,4699670.3359279465
20749,4880180.070115493
20750,4195729.611752945
20751,4560738.242395136
20752,4497976.893028788
20753,3795337.9994845334
20754,4321571.176602286
20755,3782205.5255988496
20756,4811348.142063392
20757,4159000.84141816
20758,4698562.708879021
20759,4036961.2192542613
20760,5228995.044845533
20761,4774686.820833972
20762,4458417.744911609
20763,4295797.161245029
20764,4715818.96207858
20765,4336481.504483991
20766,4025121.2956118295
20767,4364109.68704161
20768,4610389.663112489
20769,4171283.5442076633
20770,4506929.192629547
20771,4343268.885382055
20772,4376949.852997957
20773,3902293.890359072
20774,4877190.491910034
20775,4272781.481943499
20776,4833354.985889737
20777,4387083.7231106665
20778,5231000.177303902
20779,4872175.631289625
20780,3799531.3431684324
20781,4353166.202676429
20782,4345215.493787444
20783,4413603.734291271
20784,5049372.892859652
20785,3802430.897070563
20786,4764756.13722782
20787,5461270.7909762375
20788,5045081.269478282
20789,4616316.782867747
20790,3881682.2427403717
20791,4323612.809575572
20792,4786009.093412556
20793,4210045.769662744
20794,5057079.5667184675
20795,4463828.245786596
20796,3706480.0703480598
20797,4804915.20751034
20798,5049337.215607711
20799,4547138.646610961
20800,5487720.641549587
20801,4680564.338542605
20802,4479419.027063587
20803,4773082.456606403
20804,5184634.944678197
20805,4272415.5756884385
20806,3999939.638660529
20807,4471086.583293679
20808,4748458.176754279
20809,4785314.150146179
20810,5009409.201499493
20811,4362923.333996382
20812,4010324.2934030076
20813,4551963.037307332
20814,4375169.87712941
20815,4808000.313867507
20816,5090957.521487144
20817,4783655.798964557
20818,4683554.14761365
20819,4413168.709141011
20820,4304506.202637311
20821,4844781.647348182
20822,4548992.45656012
20823,4047373.6053460864
20824,4937295.709475317
20825,4375354.598970755
20826,4270393.729978293
20827,4939986.188472457
20828,5669657.925984604
20829,4187651.5839492097
20830,4179421.749049956
20831,4998665.369369889
20832,4089553.498046327
20833,4351394.385443972
20834,4115327.4959856593
20835,4840860.11394737
20836,4740915.518601089
20837,4329948.516190881
20838,4558717.312189452
20839,5081336.790254474
20840,4817593.516397923
20841,4755361.418524945
20842,4297125.172393962
20843,4538191.023418353
20844,4899949.273368071
20845,5022332.910836116
20846,4241404.768812944
20847,4803647.545150441
20848,5075209.774806183
20849,4765820.0832544435
20850,5064300.793393859
20851,4630414.348828217
20852,4376999.352972145
20853,5004679.66989014
20854,4345471.516355866
20855,4108556.1784833907
20856,4914000.109997194
20857,4600191.143687503
20858,3381090.0921359095
20859,4877733.87018237
20860,4910150.759907753
20861,4504244.233066622
20862,5095508.506505289
20863,4386071.568115019
20864,3519261.9442937495
20865,3758888.870798941
20866,4916300.011643247
20867,4504982.864639962
20868,4850705.760000297
20869,4141029.5121243605
20870,4002430.32315276
20871,4830750.075976008
20872,4537175.144121513
20873,4399367.099865009
20874,5084336.861227738
20875,3922172.0246211467
20876,4338769.131107013
20877,4435138.307238911
20878,5073164.36281404
20879,4681038.395801813
20880,4941563.372986684
20881,4588104.033206546
20882,4688965.539212476
20883,4760456.544905528
20884,4238171.098810133
20885,4883840.469982123
20886,4873309.422589045
20887,4717639.361889507
20888,4468281.110695729
20889,4516966.382381675
20890,4354054.776994002
20891,4472422.45194266
20892,4920904.002629526
20893,5663638.728585225
20894,5045984.785983809
20895,4448465.180084452
20896,4751598.8461003
20897,4632751.547869953
20898,4329197.635601351
20899,4816694.807172111
20900,4166102.922536195
20901,4998407.39393369
20902,3971481.221457276
20903,4918493.401433797
20904,3949819.2567323553
20905,4798536.8956808895
20906,3972146.255377689
20907,4989454.5264111515
20908,5172206.978367721
20909,4951791.480642803
20910,4616414.565325622
20911,3844837.2271975465
20912,4997124.418428576
20913,4439746.013511472
20914,4051905.6930548092
20915,4724513.826516465
20916,4454612.7815290345
20917,5042404.966366939
20918,4825448.152261594
20919,4877701.621553908
20920,3699578.385521122
20921,5052520.293147346
20922,4586263.823876693
20923,5167073.783786556
20924,3991695.190492334
20925,4522188.959132887
20926,4571461.474088359
20927,4649705.482088549
20928,4323079.756804878
20929,4676328.5976691395
20930,4461900.683842159
20931,5104489.326891333
20932,4249987.551163497
20933,4162707.108973898
20934,4632523.057009008
20935,4175400.357620605
20936,5046208.94139149
20937,4275815.444390789
20938,4605390.040524152
20939,4468495.067858048
20940,5868640.279389765
20941,4195860.502898061
20942,3862110.429931457
20943,4638504.034482299
20944,4080890.089215255
20945,5246798.823620675
20946,4237967.201552775
20947,4226480.424264288
20948,4709779.560727886
20949,4387600.95746881
20950,4243706.50714977
20951,4624252.353750314
20952,4531948.538472485
20953,5251388.400143695
20954,4551839.041571856
20955,4325769.049003649
20956,4384614.341946578
20957,4607971.891236134
20958,4209106.27456826
20959,5044542.985062191
20960,4674049.464437096
20961,4471578.038030865
20962,4171420.9641473386
20963,4552008.74227345
20964,4137448.4599420913
20965,5011821.528031238
20966,4414761.750293132
20967,4565880.307165793
20968,4285714.6293265335
20969,4201000.891767245
20970,4305960.9324802505
20971,5229991.11317529
20972,4058577.606230754
20973,4260593.606808932
20974,4289808.816915511
20975,4941119.039773571
20976,4571944.195864274
20977,4535495.645713447
20978,4734747.4240489425
20979,3499869.5761144604
20980,4478025.171693165
20981,3990195.3228931
20982,4301594.412188796
20983,4134229.6372664943
20984,5919788.757942903
20985,4324969.144971059
20986,4257101.828517092
20987,4724916.860248951
20988,4472610.9550548345
20989,4235361.857130245
20990,4271313.317832428
20991,3419811.6369818295
20992,4504312.410479419
20993,5221132.056207325
20994,4187812.2737406627
20995,4585720.067200937
20996,4495840.876157049
20997,4042703.0836882167
20998,4957241.553243562
20999,4308569.406413929
21000,5218924.105510897
21001,4546269.768246763
21002,3933384.7478985293
21003,4879969.879441821
21004,4800109.953012626
21005,5077924.712782246
21006,4780704.836909782
21007,4761164.711307349
21008,4192581.543086899
21009,4202384.751193892
21010,4160863.2740771323
21011,4223323.490022279
21012,3950259.6500672046
21013,4865989.507224943
21014,4112105.9500134033
21015,3799624.2114574877
21016,5212376.343738094
21017,3620888.053713146
21018,4899709.516478967
21019,3299260.84518026
21020,4841757.482904138
21021,4008940.552462907
21022,4453877.195759957
21023,3963652.025143031
21024,4993533.848810083
21025,4962519.195548674
21026,4024978.4041375555
21027,3726126.584515544
21028,4738548.642334452
21029,4493042.564309244
21030,4307216.524238165
21031,3949874.904684449
21032,5041766.578705456
21033,4193013.484438375
21034,4659542.816010024
21035,5183620.700329051
21036,3209906.841665157
21037,4597814.016431256
21038,3819752.227767444
21039,4360189.819550568
21040,4340651.811436684
21041,4167189.579585849
21042,3903950.181279079
21043,4654387.434883136
21044,4472631.045075644
21045,5127416.673856845
21046,4314764.2033598665
21047,4883057.510289137
21048,4657841.890970617
21049,4459145.693736071
21050,4010628.2492541675
21051,3646182.0558869503
21052,4336417.381410403
21053,3849814.045480212
21054,3610208.325390595
21055,4316242.967356706
21056,4256103.316828743
21057,4269756.539621053
21058,4460035.041584047
21059,3996335.335048158
21060,4029413.0383974304
21061,5025686.1842732765
21062,5178024.810678007
21063,4409792.730375335
21064,4879451.706876185
21065,3475402.0110516995
21066,5409731.4099111585
21067,4418042.96900145
21068,4228283.313763643
21069,4728929.562196495
21070,4373259.1879229685
21071,4370524.499574972
21072,4335880.204225362
21073,4445629.617310275
21074,4532585.718213828
21075,4721122.522984653
21076,4316253.814046791
21077,4647543.4794722125
21078,4297850.72510782
21079,4626368.6428715
21080,3947250.757334866
21081,4643181.780616561
21082,4655157.2264414765
21083,4381934.549350658
21084,4103937.0204811986
21085,4138965.516429041
21086,4275410.650031839
21087,4812656.578989195
21088,4425666.530517304
21089,4756013.183234723
21090,4728959.554343786
21091,5506258.139106764
21092,4841252.241303689
21093,4683280.780384988
21094,4754909.66985062
21095,4579092.235982993
21096,4481825.658484197
21097,4502008.756323481
21098,4415753.133921824
21099,4347000.935904484
21100,5330929.298020053
21101,4599200.0003118105
21102,4699377.65020631
21103,4274630.084813317
21104,4450356.081774407
21105,3856998.2614312153
21106,4545273.452408431
21107,4625573.839401875
21108,3973165.598315799
21109,4879716.820086251
21110,4365064.674942759
21111,4332338.356807647
21112,5123014.954478277
21113,4055865.980343363
21114,4648083.923006336
21115,4402350.335692368
21116,3868203.8653936717
21117,3985955.150778651
21118,4919052.495382787
21119,4437721.761042921
21120,4489058.545810225
21121,4474622.979956601
21122,3992470.813353154
21123,4777571.06037417
21124,4785502.735472306
21125,4275849.873578546
21126,4625282.324762997
21127,4565881.958119417
21128,5195091.635530553
21129,4266615.722247709
21130,4256045.931991867
21131,3812605.8368848027
21132,4422646.976427288
21133,4169439.516006049
21134,4924114.169745723
21135,4586814.857851401
21136,4005921.642349962
21137,4718434.181720862
21138,4518028.846657888
21139,4936358.345058616
21140,4993695.566010973
21141,3744781.808044463
21142,4678281.064699416
21143,4854895.987474746
21144,4118717.6639881693
21145,4991251.321900232
21146,5505445.632704722
21147,4384048.637393784
21148,4422206.828446601
21149,4885101.050574257
21150,4959498.459332039
21151,4424029.596494488
21152,3467480.1256379886
21153,4466704.8256200515
21154,4936268.991784238
21155,4359905.488956891
21156,4803835.968629188
21157,4872854.562391034
21158,4623076.136456111
21159,4627064.856692892
21160,4992459.577579596
21161,5358436.561535996
21162,4698480.108560902
21163,3986899.0376172466
21164,4224609.105536654
21165,4210235.16930356
21166,4932234.0998157365
21167,3727992.8823240045
21168,5135936.439347742
21169,5246018.670631925
21170,4995171.388544696
21171,4076867.7463908894
21172,4503589.6298895655
21173,4804327.139826174
21174,3964656.885956385
21175,4144466.545924282
21176,5002735.291439858
21177,4384147.199927616
21178,4989388.65714732
21179,4775801.924293496
21180,3779062.566383845
21181,4280431.915111916
21182,4571010.965993186
21183,4237220.682791499
21184,4689309.469365612
21185,4615323.449164517
21186,4281392.942563069
21187,4942489.698298303
21188,4306620.441328164
21189,4863094.853077396
21190,4378841.131878483
21191,3726878.8494745595
21192,4672363.121965775
21193,5310379.880444954
21194,5628488.9439089075
21195,4508909.887710955
21196,4427179.0060080625
21197,4539877.593406807
21198,3545163.637053884
21199,4245671.721633299
21200,4120437.7264625668
21201,4898782.192530123
21202,4776715.040491097
21203,4096956.844330709
21204,4503349.721039834
21205,4670142.551759281
21206,4181749.0564293247
21207,5399612.404743354
21208,4694544.406257591
21209,4564069.583563168
21210,3884711.536094669
21211,4759119.653256719
21212,4757018.277021919
21213,4614645.874048268
21214,4825260.508782875
21215,5088340.264670148
21216,5084140.883766159
21217,4106059.692256646
21218,4862096.326916138
21219,4751375.615991866
21220,5239863.165776316
21221,4432887.0296604065
21222,4825215.090129278
21223,4211413.996174761
21224,5361724.435721523
21225,4384240.976172806
21226,4770878.931574623
21227,4860103.1215230925
21228,4226063.976327393
21229,4938012.006594135
21230,3713074.3072692757
21231,4778311.67413138
21232,4822507.205454068
21233,4678682.55951823
21234,4634711.829083716
21235,4595758.668355938
21236,4089538.674636717
21237,4613075.836137765
21238,4655012.336336177
21239,4512899.833659853
21240,5302820.437806569
21241,4835715.6652292805
21242,4345888.868429559
21243,4746414.084848355
21244,3939865.3337555313
21245,5222212.5486854
21246,4824116.007536538
21247,5237522.928416996
21248,4657518.087200179
21249,4766543.6082250085
21250,4774358.870023635
21251,3818330.2317916006
21252,4196037.884521807
21253,4743807.963203451
21254,4782916.948630673
21255,4716695.889248739
21256,4628299.116685258
21257,4367035.715395681
21258,4697073.363661136
21259,5049792.845988489
21260,4309469.652207761
21261,6165249.917076219
21262,4739299.077737742
21263,4269525.217315377
21264,4974578.472405556
21265,3267921.523558472
21266,4974117.568596605
21267,4754121.271572533
21268,4407110.231387538
21269,3978138.3621885213
21270,4145469.919093684
21271,4887993.240890104
21272,5054408.73680219
21273,4784187.104507106
21274,4137735.9298081
21275,4719809.4330860805
21276,4028060.763939939
21277,3953270.502247349
21278,4289148.941410059
21279,4622121.354679237
21280,4513594.182434718
21281,5007394.63921107
21282,4836900.238107998
21283,4065727.512245085
21284,4290312.191271604
21285,4920686.436853564
21286,4650158.638054717
21287,4150076.2868021294
21288,4483623.835941207
21289,4612700.022247031
21290,4889019.0457385965
21291,4298924.271772605
21292,4289787.636048226
21293,4156919.6533732503
21294,4086878.6960986815
21295,4282750.596904156
21296,5721472.638645046
21297,4130711.9329761146
21298,4249849.23607193
21299,4720182.619903297
21300,4706326.850485091
21301,4895002.276216933
21302,4438553.787726179
21303,5449623.682091528
21304,4953650.097794734
21305,4895881.431269263
21306,4161790.4185671993
21307,4957860.42404692
21308,4348787.797725164
21309,4984902.962311276
21310,4010935.860320349
21311,4465260.211316727
21312,4680553.700540362
21313,4636914.295339984
21314,4586790.762522786
21315,3861049.3402665127
21316,4080718.1897210022
21317,4860480.759709041
21318,4728755.11803415
21319,4880381.75129984
21320,3919096.138091585
21321,4571051.62323257
21322,3869128.6832973384
21323,4364123.856182422
21324,3525646.1205434334
21325,4247532.929577879
21326,4920845.612440613
21327,4927433.564747457
21328,4707833.296733874
21329,4468481.652343352
21330,4596083.540229454
21331,4455537.4401112385
21332,5052334.23553825
21333,4733964.147465134
21334,4268076.063325251
21335,4669019.632582414
21336,3984265.2967405636
21337,5154977.971099848
21338,4558927.0801504515
21339,4807477.577739057
21340,4204556.738835263
21341,5369544.032733545
21342,4385953.789405773
21343,5000775.040369775
21344,4422914.672892173
21345,4429335.157991035
21346,4641288.932549781
21347,4237967.201552775
21348,4902079.019757676
21349,4504266.153446427
21350,5349343.725786067
21351,4658433.291173015
