Id,Prediction
20718,4285506.799129317
20719,4207619.846162512
20720,4330199.593590718
20721,4436835.356372338
20722,5083104.836360401
20723,4624582.279158516
20724,4813734.334223323
20725,3868981.5454317955
20726,4680826.36995622
20727,3476333.3756291587
20728,4468823.677915078
20729,4938290.446707292
20730,5185974.673111285
20731,4407237.252779802
20732,4900232.150500679
20733,4817141.4936064305
20734,4192058.5116066057
20735,4565820.143071154
20736,4245370.9674245
20737,4499534.066089755
20738,4609994.17074097
20739,3920347.724910994
20740,4909000.580255952
20741,4667555.918241633
20742,4217832.337002132
20743,4202302.62343212
20744,4845853.242319903
20745,4430368.007434876
20746,3911212.2709782375
20747,4630873.5106275
20748,4654284.055266209
20749,4877565.405760385
20750,4118821.7619685056
20751,4625711.218162836
20752,4404491.773353066
20753,4033838.098598605
20754,4154269.8737318707
20755,3785675.5653099287
20756,4731565.010625434
20757,4119020.6177042155
20758,4793514.876092175
20759,3922629.9379994124
20760,5343908.841163353
20761,4763284.966577583
20762,4539552.321866266
20763,4362237.3225522265
20764,4629369.230726385
20765,4446644.45717984
20766,4185150.1944398433
20767,4444849.521481052
20768,4738515.466293229
20769,4320207.229383023
20770,4633129.2027724795
20771,4316725.385442098
20772,4268282.380053261
20773,3852011.5817643367
20774,4962013.366492993
20775,4184367.627895677
20776,4925362.056387282
20777,4392326.622149309
20778,4992114.658107048
20779,4699283.792940125
20780,3770233.495362087
20781,4505853.546695792
20782,4558409.904024101
20783,4651350.776433412
20784,4741520.815180818
20785,3918967.521475244
20786,4777873.721129784
20787,5543783.506086442
20788,5015215.622064309
20789,4791924.383231783
20790,3769780.434941134
20791,4341299.248234445
20792,4556236.698740416
20793,4435310.364476562
20794,5198035.721689744
20795,4649847.202846127
20796,3614239.592310237
20797,4862632.987788959
20798,5031612.629308306
20799,4535830.859208415
20800,5248714.4714377215
20801,4624773.033673167
20802,4392731.621042205
20803,4606449.192209296
20804,4976264.513718654
20805,4416163.428365285
20806,4204751.70120082
20807,4636019.428488621
20808,4599968.366321329
20809,4980760.087498617
20810,4772076.578330487
20811,4133253.0764975
20812,4276662.953670268
20813,4717099.552456302
20814,4365182.927924736
20815,4943403.877328242
20816,5133326.1514883125
20817,4977289.621398662
20818,4881557.853275718
20819,4239840.478031175
20820,4254801.878585509
20821,5091567.7653040085
20822,4763782.087242202
20823,4049829.911701081
20824,4676977.475063422
20825,4290863.232051463
20826,4449999.813509241
20827,5094692.151947187
20828,5649316.981142013
20829,4267355.499256508
20830,4463014.93861311
20831,4958951.687265856
20832,4011276.7038777145
20833,4271885.840814655
20834,4254451.729849078
20835,5045507.171571119
20836,4856021.274159315
20837,4350881.313904222
20838,4383176.388842496
20839,4975464.106151536
20840,4937905.641516568
20841,4927761.268939092
20842,4562854.481415474
20843,4504607.329820618
20844,5002729.707939109
20845,5137720.243962422
20846,4022230.6898358106
20847,4984254.684515307
20848,5226486.451002041
20849,4861158.375226166
20850,5145923.768835015
20851,4648203.279966575
20852,4362750.903091341
20853,4815039.9721078845
20854,4281622.404300319
20855,3982610.3492742022
20856,5061350.015606814
20857,4357692.301813643
20858,3267289.3154769344
20859,5034356.801856495
20860,4809565.709589846
20861,4340251.958405909
20862,5184529.989914566
20863,4460088.344256129
20864,3716634.0252248207
20865,3945334.364976858
20866,5106129.788782863
20867,4633694.0081176935
20868,4929338.634193096
20869,4229827.33559155
20870,3870777.359878456
20871,4749591.359673494
20872,4647991.335685513
20873,4570514.169434892
20874,5019489.2268681275
20875,4107414.459309202
20876,4575917.68512127
20877,4317748.28460566
20878,5140627.964718973
20879,4785879.989778473
20880,5034084.486460178
20881,4764683.835077666
20882,4550440.441046363
20883,4713346.4462922765
20884,4226405.82043551
20885,5058878.843939013
20886,4788935.757088983
20887,4615112.9249300985
20888,4619459.343878469
20889,4533662.9325359585
20890,4564302.2149656005
20891,4318953.058325934
20892,5027011.367770475
20893,5684842.903003657
20894,5134620.844425277
20895,4563534.898311371
20896,4928275.031699889
20897,4704611.05380371
20898,4290997.081631888
20899,4957740.564338759
20900,4424867.389680045
20901,4817284.8290331885
20902,3882956.4187741755
20903,4833702.91300092
20904,4166666.7755405502
20905,4878138.068712125
20906,4206672.031970493
20907,4761666.818258897
20908,5247893.196614058
20909,5086196.690504786
20910,4736705.243179575
20911,4050354.18949541
20912,4998178.543046775
20913,4646196.48285275
20914,3965384.5309266346
20915,4849208.624594807
20916,4361814.159013622
20917,5218402.168074619
20918,4806768.062302976
20919,5026807.585859962
20920,4017629.095206694
20921,5090032.57618946
20922,4680980.185270797
20923,5145561.602304243
20924,3906596.7801586883
20925,4761656.916950469
20926,4715671.387795482
20927,4789001.564505246
20928,4435947.249182489
20929,4647519.956506043
20930,4729534.268439135
20931,5208391.900377693
20932,4367411.751247405
20933,4149435.9829784282
20934,4689680.912245868
20935,4262589.491485171
20936,4996495.138522017
20937,4439116.235498758
20938,4740301.445841946
20939,4366293.511001121
20940,5854677.472365722
20941,4370903.554069163
20942,3859969.2500016065
20943,4772647.9912734935
20944,4243223.499525903
20945,5172159.781657679
20946,4471556.817342061
20947,4258494.306143667
20948,4554457.300394904
20949,4253795.447710992
20950,4183496.3972177194
20951,4445391.746564518
20952,4527856.822810921
20953,5005725.239262342
20954,4356254.872718867
20955,4249511.433511662
20956,4226526.128602827
20957,4349894.613657815
20958,4123548.8187257824
20959,4823299.24122727
20960,4835160.217550142
20961,4253926.603023901
20962,4384661.783131409
20963,4779357.597446818
20964,4353411.086293106
20965,5157769.491627689
20966,4316166.6209908165
20967,4485520.230621967
20968,4482453.682739652
20969,4116514.093460773
20970,4285770.764454572
20971,5021612.574620993
20972,3893161.9827834833
20973,4410813.153395609
20974,4218328.270076133
20975,5204612.83308725
20976,4510775.406010982
20977,4649196.569423209
20978,4880432.28304828
20979,3736434.7650398975
20980,4337283.4146061875
20981,4189237.7922050804
20982,4581421.815705006
20983,4216677.2965239175
20984,5976641.746249173
20985,4189111.6299955924
20986,4310515.663885435
20987,4539687.08342772
20988,4334566.808569708
20989,4065767.265475343
20990,4026385.9937818544
20991,3400692.6757987365
20992,4367751.373276067
20993,5285215.21232393
20994,4037238.5297038397
20995,4694284.59564686
20996,4533813.0449519595
20997,4240201.820888949
20998,4742984.59237673
20999,4413644.291470959
21000,5305537.53433137
21001,4617539.707030238
21002,3880761.6332651693
21003,4927862.29230119
21004,4938361.774911171
21005,4870296.84125731
21006,4637447.45535068
21007,4591878.005716217
21008,4359704.819252774
21009,4384806.93073197
21010,4280821.0835332
21011,4313723.008589576
21012,4022029.3442738447
21013,4780482.40340933
21014,4160354.05685068
21015,3699837.7635040493
21016,5409463.144974147
21017,3875584.243617605
21018,4760278.566495148
21019,3236951.6415992486
21020,4830698.374426791
21021,4236217.144149238
21022,4631424.840042494
21023,4003931.5243126526
21024,5037085.527724526
21025,4976095.563309404
21026,4270877.916708365
21027,3699092.7377546392
21028,4766742.67822191
21029,4616459.335447222
21030,4277563.886092276
21031,3837655.1375160217
21032,5131554.439375618
21033,4051665.1239641956
21034,4579307.951325952
21035,5458260.788966678
21036,3442007.1884766966
21037,4884655.256975927
21038,3974881.173486726
21039,4490474.5023798365
21040,4317865.871190051
21041,4297279.1710333405
21042,3965323.3088155966
21043,4561529.179838356
21044,4697942.531141871
21045,4919447.9964665435
21046,4410790.87481941
21047,4838580.712692652
21048,4625173.212994872
21049,4534249.55685014
21050,4069520.8602798237
21051,3543406.3541882723
21052,4384504.39337763
21053,4042642.765915023
21054,3483707.068339864
21055,4099198.761410788
21056,4048225.2902248185
21057,4171913.0007172683
21058,4584053.639702011
21059,4042557.1383924745
21060,4258405.3394288
21061,4944098.361953895
21062,5366301.374964478
21063,4361587.123862036
21064,4799511.392597112
21065,3726343.7044961513
21066,5512265.400511991
21067,4254716.017584237
21068,4133719.5867398493
21069,4627263.716384394
21070,4536771.618879887
21071,4441458.083930563
21072,4603859.313523838
21073,4301864.1409618575
21074,4455191.30911767
21075,4962611.413495254
21076,4237030.163361226
21077,4505976.725828868
21078,4175978.4993374557
21079,4570433.088975597
21080,3896057.6579848207
21081,4803706.249889657
21082,4559446.502762367
21083,4269335.032153
21084,4021361.9380111555
21085,4357174.930957975
21086,4027154.456452024
21087,4843060.355490017
21088,4588120.17664656
21089,4909631.366816743
21090,4793156.508769669
21091,5472648.437910663
21092,4626036.885589509
21093,4641873.531900163
21094,4642298.367637184
21095,4707740.1227731425
21096,4615076.342516258
21097,4650111.835979187
21098,4557506.690356003
21099,4380802.17184959
21100,5310267.060431433
21101,4613769.736873604
21102,4483294.292349352
21103,4158950.823089772
21104,4384018.551913115
21105,4052791.5118042
21106,4700671.470137986
21107,4800807.378284386
21108,4256011.368585139
21109,5004941.9879629845
21110,4327275.960606589
21111,4483344.117114171
21112,5318639.795932714
21113,3971444.8708776417
21114,4542313.533671838
21115,4297367.775480089
21116,3788291.126834051
21117,4304182.77333603
21118,4793096.318047535
21119,4559722.1064472785
21120,4676572.6333714295
21121,4631131.491477371
21122,4251127.137487419
21123,4629718.063332223
21124,4913682.355858036
21125,4419545.546543895
21126,4762271.544131286
21127,4645488.404875723
21128,5075616.494125344
21129,4223438.444067368
21130,4121868.7011882467
21131,3748368.2033268204
21132,4258742.209717545
21133,4318683.603542438
21134,4570532.990778245
21135,4784696.439789899
21136,3832031.9171838365
21137,4658706.957846717
21138,4611944.909763231
21139,5110883.921076155
21140,5114837.064249713
21141,3676246.6563165314
21142,4555899.65798733
21143,4672692.269869099
21144,4051934.8868720406
21145,5075508.213350479
21146,5539997.425625532
21147,4596283.812444774
21148,4569023.377862648
21149,4759988.532864055
21150,4819848.544898914
21151,4213764.206575105
21152,3306122.1048134104
21153,4565400.102731638
21154,5058538.240340298
21155,4189267.512296267
21156,4941589.35763581
21157,4996521.236315718
21158,4927304.798049184
21159,4555539.868277852
21160,4703653.9925206555
21161,5527708.072083742
21162,4560981.0407132935
21163,4160560.990049574
21164,4401473.452633944
21165,4506886.39111026
21166,5069273.576165091
21167,3995696.028867194
21168,4782633.328384466
21169,5489967.081483698
21170,5154309.780085315
21171,4033333.0272099837
21172,4544564.113709987
21173,4551165.109455641
21174,3869235.3035515808
21175,4203125.492157012
21176,4781541.798912172
21177,4222499.057109071
21178,4960179.171484232
21179,4830530.5256908825
21180,3969033.6974365977
21181,4493478.783751688
21182,4632407.705481575
21183,4379302.2865916025
21184,4521005.991266217
21185,4690346.775405958
21186,4423383.579294537
21187,4789071.258191258
21188,4144765.498769655
21189,4713787.726207821
21190,4545969.197392279
21191,3686166.4654882844
21192,4697613.052337313
21193,5299452.341914756
21194,5482222.923984149
21195,4469161.772646979
21196,4294621.113620226
21197,4454693.152288464
21198,3747768.3782915235
21199,4423796.850039603
21200,4059139.0892651374
21201,4915270.545069156
21202,4585062.858615482
21203,4019007.3482181095
21204,4306410.691170608
21205,4428281.100624919
21206,4311980.764140803
21207,5381548.370559891
21208,4615555.469989314
21209,4629751.959530507
21210,4085220.9645640296
21211,4825678.526781554
21212,4621416.016758559
21213,4659372.706263175
21214,5066211.664048495
21215,5347425.378033584
21216,4920191.922328303
21217,4306199.50943411
21218,4972986.134692807
21219,4495228.642403728
21220,5082143.070388735
21221,4441855.915510988
21222,4880642.153048349
21223,4469090.441849632
21224,5540174.209724931
21225,4454863.081677824
21226,4875965.423171758
21227,4897050.576224743
21228,4351027.397658319
21229,5067636.262698792
21230,3517356.4591037934
21231,4923149.900475944
21232,4725904.0908278115
21233,4755849.778986374
21234,4505783.676899445
21235,4713671.665840554
21236,3931733.5071001654
21237,4740392.963370094
21238,4763720.894156477
21239,4514027.916816374
21240,5325961.108575782
21241,4940100.775297281
21242,4534482.89968256
21243,4844482.303566936
21244,4068901.3173995395
21245,5017851.435655699
21246,4821464.068905587
21247,5159323.097653512
21248,4614898.7895792825
21249,4667842.96497425
21250,4647546.601982315
21251,3989066.2617551307
21252,4082630.7705895617
21253,4563758.050850977
21254,4936910.274262107
21255,4736360.583537414
21256,4539083.071622156
21257,4505008.002863554
21258,4623363.1461818125
21259,4882320.41698744
21260,4222893.080946298
21261,6070805.111259969
21262,4789943.817906338
21263,4309289.00294879
21264,4888378.320858859
21265,3477190.9157780516
21266,5109682.212008256
21267,4595884.860370964
21268,4644087.017903384
21269,3913760.118602656
21270,4356055.65532415
21271,4812419.603581829
21272,5185158.825635087
21273,4713801.335697682
21274,4242273.633578641
21275,4813719.170642289
21276,4269253.878180136
21277,3728471.0656108474
21278,4188190.294181275
21279,4803490.819208868
21280,4637611.479486963
21281,4897113.038629946
21282,4616392.413527609
21283,4083756.0774231786
21284,4348296.477031111
21285,4871756.7337175105
21286,4542258.887108662
21287,4383756.761760059
21288,4558972.600533818
21289,4456936.660957886
21290,4839585.349367501
21291,4508622.738853169
21292,4390431.3514947165
21293,4105610.9200422894
21294,4070557.4261702327
21295,4079574.59401652
21296,5690298.2903187955
21297,4334278.56993763
21298,4199024.936144217
21299,4844465.981284515
21300,4893458.324678025
21301,5051100.188885264
21302,4502198.830647382
21303,5196119.704774377
21304,4692651.837871783
21305,4758341.693833617
21306,4314124.709877088
21307,4847838.440479153
21308,4623898.154905925
21309,5153795.592748792
21310,4052253.485418086
21311,4510536.3620584775
21312,4744187.179609289
21313,4499140.974235415
21314,4349374.7853695275
21315,4151227.4971205615
21316,4125225.908214278
21317,4957949.978895836
21318,4579045.938123689
21319,4985159.773342887
21320,3881695.686539415
21321,4557969.323086109
21322,3716983.6327146627
21323,4412538.096933286
21324,3783327.601637147
21325,4204614.503946694
21326,5006378.668638873
21327,5083886.708632974
21328,4684501.402171978
21329,4649774.5429766495
21330,4625701.608376065
21331,4296492.765954563
21332,4894282.369060455
21333,4475637.417737789
21334,4161808.0014849487
21335,4788477.1555373985
21336,3834040.388857418
21337,5193880.765430646
21338,4753372.79440662
21339,4913171.093929972
21340,4064472.8746710224
21341,5530265.14264062
21342,4508504.447977967
21343,4832796.853297032
21344,4504236.04266613
21345,4456339.455879849
21346,4744181.399702299
21347,4471556.817342061
21348,4778835.402759236
21349,4613136.180331453
21350,5405514.239178246
21351,4528593.295744335
21352,4371973.2781800525
21353,4467532.613511381
21354,4707830.549235053
21355,4390409.2689603055
21356,4641414.340883708
21357,5344221.382246768
21358,4770971.738469871
21359,4599066.906730716
21360,4655797.443426913
21361,4758522.322174977
21362,4643551.780150804
21363,4258886.292374381
21364,3767071.551388229
21365,4366702.642849224
21366,5003853.109357352
21367,4046662.172116198
21368,4273208.584585056
21369,4908477.80534445
21370,5501960.046205939
21371,4440158.857922369
21372,4718039.013479633
21373,5175415.275548936
21374,4591625.548854744
21375,4827215.645792395
21376,5084301.2656698115
21377,4208131.952300551
21378,3990702.8961644303
21379,3927715.7521459386
21380,4173264.156699688
21381,4040560.2364888266
21382,4817571.246506145
21383,4698439.956139136
21384,5521129.237844402
21385,4500605.256394477
21386,4635860.435476079
21387,3728948.805952282
21388,4376983.24285044
21389,4896929.330761723
21390,4884811.701777445
21391,4898964.082644563
21392,4831591.6516572
21393,4420975.741184709
21394,4302653.9844781235
21395,4069769.5913140667
21396,5157613.93065513
21397,4253367.706827254
21398,4088366.3868833673
21399,4243934.411556353
21400,4703082.08362182
21401,3948938.7588979746
21402,4745876.066079443
21403,3809952.922578306
21404,4330885.617275664
21405,4933408.681386463
21406,4437567.198005843
21407,4902904.862985579
21408,4356177.185082556
21409,4818218.284312801
21410,4151766.8144131964
21411,5429904.553896608
21412,5415131.213497213
21413,4785487.587220039
21414,3653414.159737142
21415,4625123.933850804
21416,4049896.2251874623
21417,4488731.763835708
21418,4717173.78037018
21419,5159307.605041192
21420,4297422.997703205
21421,4493923.578652793
21422,4432582.241353657
21423,4610286.018532875
21424,3859744.7504167724
21425,3941994.9218733255
21426,4537631.118140852
21427,4850776.622370971
21428,5061350.015606814
21429,4215603.728130617
21430,4483396.749271375
21431,4652322.149568885
21432,4367749.355873559
21433,5287857.006610342
21434,4133406.7871987144
21435,5250530.029968346
21436,4260119.781759244
21437,4849790.804821001
21438,4866487.439676969
21439,5148726.458502145
21440,4257958.402295274
21441,5136337.8269265825
21442,4541258.24000419
21443,4418310.979554171
21444,5151414.611591258
21445,4506227.7952197725
21446,4584519.203721345
21447,4969300.151448306
21448,4353812.962611786
21449,4912174.308624924
21450,4406923.027629158
21451,4888707.020824341
21452,3962386.4230939155
21453,4785182.271397205
21454,4225407.006232688
21455,4546269.740523898
21456,3843511.327843361
21457,4482574.9565973
21458,4087133.879564525
21459,4448340.537008438
21460,5096624.208934066
21461,4627854.096055681
21462,4555975.1966185635
21463,4978570.261328175
21464,4884128.183975288
21465,5087674.495196138
21466,5098631.542681416
21467,3156472.3494686293
21468,3549503.2026219307
21469,4275893.239378716
21470,5001281.172516079
21471,4999990.779982711
21472,4507502.900520591
21473,4523028.043478367
21474,5211264.401891961
21475,5779383.255684758
21476,4020028.874561671
21477,4521362.738225022
21478,4660845.889865964
21479,4481069.728121703
21480,4558878.223347874
21481,4277133.288586967
21482,4443118.890668773
21483,4329889.591456312
21484,5436599.927278767
21485,4831323.533811215
21486,4001577.9408974987
21487,4469157.12150045
21488,5050855.25650887
21489,5062170.088103204
21490,3669221.3305397956
21491,4768781.941158608
21492,3968792.133201922
21493,4200370.215109367
21494,4481475.737782799
21495,4526734.964632585
21496,3716907.465675474
21497,4315992.183859846
21498,5312166.487647449
21499,4390877.558387662
21500,4713752.990828443
21501,4715273.746333737
21502,4479569.522164872
21503,4270164.936335298
21504,3751873.0859665005
21505,4404887.505849375
21506,3941448.094299953
21507,4142626.6055765017
21508,4963197.593172734
21509,4571693.337800732
21510,4986226.364805357
21511,5417401.099807289
21512,4854336.032741352
21513,4389747.756988814
21514,4420009.02619111
21515,4541014.1049342
21516,4691399.074185976
21517,4250604.701783694
21518,4782814.979747056
21519,4706889.545005973
21520,4748614.7908995645
21521,4611399.19458415
21522,4573871.455346839
21523,4873284.445093446
21524,5024937.535188673
21525,3768191.9329568576
21526,5328520.220247983
21527,4709807.213571195
21528,4614905.305616253
21529,4299554.004288084
21530,4679247.369911296
21531,4407174.061675892
21532,4599586.180580118
21533,5357388.719376889
21534,4415525.025935271
21535,4622861.685479275
21536,4665033.454291925
21537,3661452.5658036205
21538,4301721.397919014
21539,4821166.460055616
21540,4465883.786224292
21541,4262112.494937911
21542,4167371.964166463
21543,4142082.9182925206
21544,4275209.172465594
21545,4694467.507584161
21546,4516942.234593132
21547,4431275.037227713
21548,4573020.250672683
21549,4527214.740528488
21550,4787788.5231785225
21551,5045875.043049701
21552,5275372.072344452
21553,4246529.5987466015
21554,4656151.935607632
21555,3698542.859244374
21556,4854676.143833178
21557,4904439.383185803
21558,4275326.701264251
21559,4786213.682963551
21560,4377665.165487187
21561,4250013.279871787
21562,3902303.9446131717
21563,4561281.458116008
21564,5153832.677483084
21565,3619888.831943799
21566,5048543.9916397575
21567,4834797.977702295
21568,4566868.131332356
21569,4888569.700498205
21570,4538864.356109092
21571,3961088.745456423
21572,5723668.894223148
21573,4324841.289651548
21574,4662613.708840804
21575,4450846.925675278
21576,4975981.777106556
21577,4693524.766603427
21578,4391779.602080617
21579,5332690.63634717
21580,4384449.358900092
21581,4541331.382481085
21582,4299388.482773817
21583,4717623.309649626
21584,5110626.650892714
21585,4798206.02745663
21586,5076318.179659178
21587,5547484.672303809
21588,4487522.575677415
21589,4555166.584641758
21590,4664909.425061983
21591,5076243.889206418
21592,5102295.151888747
21593,4553298.957148046
21594,4973498.538226391
21595,4630017.500518031
21596,4578339.333318276
21597,4426996.671578029
21598,4917956.862806955
21599,5099603.194671765
21600,4657839.972050089
21601,4371560.286638553
21602,5069372.500579928
21603,4687948.108903601
21604,4982091.057276045
21605,4408878.205055539
21606,4526961.945635201
21607,3961145.6326881
21608,4883701.179176454
21609,4835723.644066429
21610,4552270.083900875
21611,3369859.5021317266
21612,4379769.070667462
21613,4419185.201830637
21614,4588336.455588191
21615,4387026.224233007
21616,5364866.981528892
21617,3877393.324299805
21618,4784225.068692433
21619,4976534.118587327
21620,4501062.921884668
21621,3138122.4400617755
21622,4836685.14297665
21623,5256876.726447846
21624,4514840.280086172
21625,3223049.722302494
21626,4018050.5893113744
21627,4391633.887803878
21628,4694471.707514051
21629,4382681.095540874
21630,4838067.2325497605
21631,4034600.8096302594
21632,4461376.456694579
21633,5976641.746249173
21634,4593056.498057194
21635,4682464.980042007
21636,4543027.511307162
21637,4363125.495713959
21638,4005975.07437321
21639,4976816.663505584
21640,4422757.884985053
21641,5313451.863798373
21642,4737130.600490936
21643,5314411.591688646
21644,4940443.640991301
21645,3809209.7290109396
21646,4759243.99170813
21647,4826359.954557232
21648,5223184.983065174
21649,3570455.0921026017
21650,5212347.505424711
21651,4970721.378970434
21652,4299697.694031928
21653,5704514.825649139
21654,4605975.349657678
21655,4263126.209736455
21656,5135260.886214088
21657,4914186.988097525
21658,4955734.061759632
21659,4507211.952067041
21660,4348717.36787217
21661,4553415.788443095
21662,4384806.93073197
21663,4149976.2373154033
21664,5061350.015606814
21665,4581556.043451959
21666,4633801.435864258
21667,4232521.003091995
21668,4207937.822231661
21669,4859523.121002048
21670,4967693.744474535
21671,4618896.48867009
21672,4703461.794688309
21673,3788133.6037215795
21674,4393911.296721603
21675,4278178.413055796
21676,5197874.709917625
21677,4935200.718890633
21678,4187291.44178909
21679,4513556.523289541
21680,4991800.085862814
21681,4208447.148902383
21682,4445897.874480861
21683,5061243.579726489
21684,5368198.3388810195
21685,4492783.3134805495
21686,4772319.333811527
21687,4263902.5522648245
21688,4519666.406761479
21689,4483189.211801849
21690,4255579.046932709
21691,4503865.484563518
21692,4096202.0420126407
21693,5220651.709959323
21694,4949208.71682149
21695,4613556.105168179
21696,5170812.451632964
21697,4597119.6441382095
21698,4744375.399795076
21699,4725362.057642497
21700,4386438.360955033
21701,4486375.271888089
21702,4031390.5209268276
21703,4651658.011881896
21704,5135959.697211296
21705,5637485.849522799
21706,5266825.888338318
21707,4291361.8952323925
21708,4237886.923095273
21709,4761323.6561229285
21710,3871560.7237719023
21711,4592531.302895171
21712,3779751.4180221744
21713,5179218.689251359
21714,4701047.751654199
21715,5080512.868388886
21716,4464943.792029715
21717,4067615.969712142
21718,5170903.734900031
21719,4484454.699214745
21720,5457074.486551636
21721,4556976.700839776
21722,4354797.425957837
21723,4633034.431293422
21724,4470680.003581483
21725,4177155.408267534
21726,3360199.4275540286
21727,4123182.7439466747
21728,5062833.603416503
21729,4580923.407971351
21730,5258918.25404094
21731,4510675.93667258
21732,5212551.113277387
21733,5024784.884978143
21734,4538969.325647799
21735,5271642.233358336
21736,4597797.999530144
21737,3516874.2306913617
21738,5049294.518648709
21739,4611660.75006883
21740,3819301.413534033
21741,4318946.394134232
21742,4454576.136309359
21743,5976360.190386103
21744,4299310.338804538
21745,4501671.908370927
21746,4830432.979142035
21747,4753301.760899222
21748,4740849.325020797
21749,4229227.757226025
21750,4502111.977181996
21751,4162261.519010213
21752,5858365.5692105265
21753,4230834.159560356
21754,4451488.187788293
21755,4179561.0511820093
21756,4445316.16759478
21757,3914058.9275974897
21758,4719553.315279294
21759,4369359.513108675
21760,4615622.869743431
21761,3959386.1756944596
21762,4860166.551155678
21763,4792707.73964353
21764,4054332.539997659
21765,4147117.2393950243
21766,4318741.086774987
21767,5163042.836356725
21768,3951616.1574695297
21769,4842384.471003514
21770,4599250.439251555
21771,5122963.6441996135
21772,4555504.047060183
21773,4925024.161651775
21774,4428335.494084394
21775,4870684.004286732
21776,4597634.983591678
21777,4192468.261614395
21778,4680168.030337083
21779,5510882.295312077
21780,4483713.235651837
21781,4266825.401675143
21782,4450130.317227369
21783,4173133.3702594144
21784,4231786.905996064
21785,4174875.385095917
21786,3954777.6375466995
21787,4955365.070674419
21788,4157743.4376878794
21789,4483605.176212366
21790,5546812.189592318
21791,4242043.33062373
21792,4638041.979731662
21793,4375402.334717032
21794,5055152.08646873
21795,4565457.5482001845
21796,4433865.291723649
21797,4356716.608159995
21798,4518099.963622082
21799,4424431.006422529
21800,3874968.3605176243
21801,4235162.017924102
21802,3959974.3248109594
21803,3870553.864383073
21804,5015815.890935571
21805,4322801.470715167
21806,4284041.56445526
21807,4262024.47733187
21808,4278640.073281394
21809,5478195.624806848
21810,4762524.888334163
21811,5032947.546765937
21812,4726246.376249509
21813,3553908.5330166747
21814,4892806.375937506
21815,4631938.687440833
21816,4156988.007810974
21817,4808611.696934541
21818,4202444.606896738
21819,4829285.130238651
21820,4924743.276680546
21821,5143164.362616409
21822,3861786.206204058
21823,4327536.552257427
21824,4174509.2066037212
21825,4299454.462441885
21826,4646760.873526446
21827,3704099.9355742377
21828,4291862.957515681
21829,4398453.924036418
21830,4722229.6046922
21831,4711224.720999983
21832,4611766.338982154
21833,5388777.7698826995
21834,4338014.794048192
21835,3743812.2084383494
21836,5033362.499232158
21837,5206877.712084257
21838,4289282.230160304
21839,4719411.708252908
21840,4991713.97112395
21841,4887054.394979063
21842,4804956.608534279
21843,4478048.320507945
21844,4019098.6808771766
21845,4163429.3971131477
21846,3577929.1733590644
21847,4408390.345283951
21848,4859219.489381293
21849,4383677.383129351
21850,4687215.024881535
21851,4063401.7221441236
21852,4651283.899614083
21853,4410816.885944055
21854,4496864.370217003
21855,5110428.799863707
21856,5344485.935594813
21857,4848121.569821438
21858,4868544.524306844
21859,4394962.428772963
21860,4535286.98245681
21861,4603595.184005076
21862,4225105.177455144
21863,5043956.257736828
21864,4077188.4943923187
21865,4895192.368428915
21866,4664681.371082083
21867,4436080.496211533
21868,3507747.1161019118
21869,4386659.502637668
21870,4668555.99093178
21871,4196234.70351258
21872,4495431.650753639
21873,5367937.119605568
21874,4762316.067716239
21875,4269649.482453819
21876,4296510.214342567
21877,3188103.495898328
21878,4120637.964775943
21879,4472947.061548585
21880,4153044.116176971
21881,3286143.459528203
21882,4650723.012739107
21883,3987956.5951148616
21884,4474786.615230176
21885,4577370.427467815
21886,4164612.763564561
21887,4659030.6939110635
21888,3771076.940915253
21889,4634398.726625028
21890,5124645.01631883
21891,4223819.701605599
21892,5742770.199249895
21893,4325320.264288951
21894,3988707.870446116
21895,4174276.3302509794
21896,3413721.344747225
21897,4558472.4191310415
21898,4635853.676933133
21899,5102640.665268969
21900,4847640.207035623
21901,4490699.8516782
21902,4665244.166549025
21903,4474096.5973048415
21904,5134730.351661032
21905,4126908.9332492095
21906,5392459.17967144
21907,4831046.656290021
21908,4147310.4954383313
21909,4308437.69753503
21910,3767864.045709792
21911,3712752.8674082463
21912,3829207.884125411
21913,5110952.405631249
21914,4775114.766418769
21915,4582925.764205909
21916,4545969.197392279
21917,4835803.944283994
21918,4587712.263392605
21919,4383125.470046374
21920,5520554.969234139
21921,4281211.831195772
21922,4566164.571528236
21923,3390114.065640205
21924,4134667.0887948917
21925,4459330.238194939
21926,4486141.56883966
21927,4111743.56378023
21928,4548524.915922443
21929,5388167.0669697095
21930,4638569.724800707
21931,4324346.304026244
21932,5196827.659546753
21933,5618129.170094511
21934,4735670.918431173
21935,4302459.976821261
21936,5159096.519342207
21937,4147936.8678176887
21938,4914962.287333732
21939,4106888.941292847
21940,4324400.707513566
21941,5029147.68943904
21942,4274749.645712584
21943,4604026.534370607
21944,3946681.098802673
21945,4677888.622886314
21946,4500787.924661425
21947,5576900.500609515
21948,4890529.08489239
21949,5007402.55456924
21950,4100814.6023494713
21951,4601349.943669262
21952,4572066.87724953
21953,5509138.138512787
21954,4251741.994263935
21955,5606064.7057366455
21956,4204011.572016405
21957,5317057.5396823315
21958,5814025.174830659
21959,4408488.936322077
21960,4745353.039145438
21961,4967008.124217904
21962,4843196.446410203
21963,4694280.928906688
21964,5411690.886461434
21965,4113229.384402745
21966,3934682.24638311
21967,4590097.567547443
21968,4278134.512926284
21969,4813199.686714935
